id,x,y,deg
035_16,s1.079944,s-1.440042,s217.582159
035_17,s0.95099,s1.348376,s300.586983
035_18,s0.174726,s1.237728,s314.045626
035_19,s-1.069582,s0.903324,s36.899768
035_20,s-1.441455,s-0.569831,s142.666158
035_21,s1.395727,s-1.055673,s305.504073
035_22,s-0.928302,s1.827773,s348.20073
035_23,s-1.031195,s-1.413909,s172.014471
035_24,s0.604955,s-1.748293,s184.144446
035_25,s1.730073,s-0.263342,s236.981902
035_26,s1.865647,s0.720668,s306.15649
035_27,s-1.801697,s0.419985,s90.13882
035_28,s-0.505827,s-2.038171,s183.37252
035_29,s1.782994,s1.288772,s292.104973
035_30,s-1.497575,s-1.679217,s150.177629
035_31,s-1.779542,s1.457131,s148.11285
035_32,s2.117254,s-1.019674,s170.323878
035_33,s1.431278,s1.988453,s314.138492
035_34,s0.535814,s2.236717,s225.468671
036_0,s0.0,s0.0,s290.516424
036_1,s-0.275217,s-0.533156,s279.535109
036_2,s-0.325127,s0.379858,s68.774802
036_3,s0.256074,s0.54261,s56.644241
036_4,s-0.990331,s0.138723,s55.722174
036_5,s0.657578,s-0.239981,s328.425483
036_6,s0.703951,s0.710248,s4.820107
036_7,s0.251365,s-0.811983,s205.409751
036_8,s-0.813206,s-0.664226,s46.483625
036_9,s0.900361,s-0.631941,s173.699029
036_10,s-0.35946,s1.144897,s62.770975
036_11,s-0.52577,s-1.188935,s75.856736
036_12,s1.293938,s-0.1254,s6.383057
036_13,s-0.390816,s-1.499921,s218.160873
036_14,s1.30659,s0.923484,s216.597066
036_15,s-0.347086,s1.664191,s20.52585
036_16,s1.079944,s-1.440042,s217.582159
036_17,s0.95099,s1.348376,s300.586983
036_18,s0.174726,s1.237728,s314.045626
036_19,s-1.069582,s0.903324,s36.899768
036_20,s-1.441455,s-0.569831,s142.666158
036_21,s1.395727,s-1.055673,s305.504073
036_22,s-0.928302,s1.827773,s348.20073
036_23,s-1.031195,s-1.413909,s172.014471
036_24,s0.604955,s-1.748293,s184.144446
036_25,s1.730073,s-0.263342,s236.981902
036_26,s1.865647,s0.720668,s306.15649
036_27,s-1.801697,s0.419985,s90.13882
036_28,s-0.505827,s-2.038171,s183.37252
036_29,s1.782994,s1.288772,s292.104973
036_30,s-1.497575,s-1.679217,s150.177629
036_31,s-1.779542,s1.457131,s148.11285
036_32,s2.117254,s-1.019674,s170.323878
036_33,s1.431278,s1.988453,s314.138492
036_34,s0.535814,s2.236717,s225.468671
036_35,s-2.193395,s-0.843516,s330.528643
037_0,s0.0,s0.0,s290.516424
037_1,s-0.275217,s-0.533156,s279.535109
037_2,s-0.325127,s0.379858,s68.774802
037_3,s0.256074,s0.54261,s56.644241
037_4,s-0.990331,s0.138723,s55.722174
037_5,s0.657578,s-0.239981,s328.425483
037_6,s0.703951,s0.710248,s4.820107
037_7,s0.251365,s-0.811983,s205.409751
037_8,s-0.813206,s-0.664226,s46.483625
037_9,s0.900361,s-0.631941,s173.699029
037_10,s-0.35946,s1.144897,s62.770975
037_11,s-0.52577,s-1.188935,s75.856736
037_12,s1.293938,s-0.1254,s6.383057
037_13,s-0.390816,s-1.499921,s218.160873
037_14,s1.30659,s0.923484,s216.597066
037_15,s-0.347086,s1.664191,s20.52585
037_16,s1.079944,s-1.440042,s217.582159
037_17,s0.95099,s1.348376,s300.586983
037_18,s0.174726,s1.237728,s314.045626
037_19,s-1.069582,s0.903324,s36.899768
037_20,s-1.441455,s-0.569831,s142.666158
037_21,s1.395727,s-1.055673,s305.504073
037_22,s-0.928302,s1.827773,s348.20073
037_23,s-1.031195,s-1.413909,s172.014471
037_24,s0.604955,s-1.748293,s184.144446
037_25,s1.730073,s-0.263342,s236.981902
037_26,s1.865647,s0.720668,s306.15649
037_27,s-1.801697,s0.419985,s90.13882
037_28,s-0.505827,s-2.038171,s183.37252
037_29,s1.782994,s1.288772,s292.104973
037_30,s-1.497575,s-1.679217,s150.177629
037_31,s-1.779542,s1.457131,s148.11285
037_32,s2.117254,s-1.019674,s170.323878
037_33,s1.431278,s1.988453,s314.138492
037_34,s0.535814,s2.236717,s225.468671
037_35,s-2.193395,s-0.843516,s330.528643
037_36,s0.392304,s-2.721874,s68.228294
038_0,s0.0,s0.0,s290.516424
038_1,s-0.275217,s-0.533156,s279.535109
038_2,s-0.325127,s0.379858,s68.774802
038_3,s0.256074,s0.54261,s56.644241
038_4,s-0.990331,s0.138723,s55.722174
038_5,s0.657578,s-0.239981,s328.425483
038_6,s0.703951,s0.710248,s4.820107
038_7,s0.251365,s-0.811983,s205.409751
038_8,s-0.813206,s-0.664226,s46.483625
038_9,s0.900361,s-0.631941,s173.699029
038_10,s-0.35946,s1.144897,s62.770975
038_11,s-0.52577,s-1.188935,s75.856736
038_12,s1.293938,s-0.1254,s6.383057
038_13,s-0.390816,s-1.499921,s218.160873
038_14,s1.30659,s0.923484,s216.597066
038_15,s-0.347086,s1.664191,s20.52585
038_16,s1.079944,s-1.440042,s217.582159
038_17,s0.95099,s1.348376,s300.586983
038_18,s0.174726,s1.237728,s314.045626
038_19,s-1.069582,s0.903324,s36.899768
038_20,s-1.441455,s-0.569831,s142.666158
038_21,s1.395727,s-1.055673,s305.504073
038_22,s-0.928302,s1.827773,s348.20073
038_23,s-1.031195,s-1.413909,s172.014471
038_24,s0.604955,s-1.748293,s184.144446
038_25,s1.730073,s-0.263342,s236.981902
038_26,s1.865647,s0.720668,s306.15649
038_27,s-1.801697,s0.419985,s90.13882
038_28,s-0.505827,s-2.038171,s183.37252
038_29,s1.782994,s1.288772,s292.104973
038_30,s-1.497575,s-1.679217,s150.177629
038_31,s-1.779542,s1.457131,s148.11285
038_32,s2.117254,s-1.019674,s170.323878
038_33,s1.431278,s1.988453,s314.138492
038_34,s0.535814,s2.236717,s225.468671
038_35,s-2.193395,s-0.843516,s330.528643
038_36,s0.392304,s-2.721874,s68.228294
038_37,s0.230197,s2.539588,s23.683171
039_0,s0.0,s0.0,s290.516424
039_1,s-0.275217,s-0.533156,s279.535109
039_2,s-0.325127,s0.379858,s68.774802
039_3,s0.256074,s0.54261,s56.644241
039_4,s-0.990331,s0.138723,s55.722174
039_5,s0.657578,s-0.239981,s328.425483
039_6,s0.703951,s0.710248,s4.820107
039_7,s0.251365,s-0.811983,s205.409751
039_8,s-0.813206,s-0.664226,s46.483625
039_9,s0.900361,s-0.631941,s173.699029
039_10,s-0.35946,s1.144897,s62.770975
039_11,s-0.52577,s-1.188935,s75.856736
039_12,s1.293938,s-0.1254,s6.383057
039_13,s-0.390816,s-1.499921,s218.160873
039_14,s1.30659,s0.923484,s216.597066
039_15,s-0.347086,s1.664191,s20.52585
039_16,s1.079944,s-1.440042,s217.582159
039_17,s0.95099,s1.348376,s300.586983
039_18,s0.174726,s1.237728,s314.045626
039_19,s-1.069582,s0.903324,s36.899768
039_20,s-1.441455,s-0.569831,s142.666158
039_21,s1.395727,s-1.055673,s305.504073
039_22,s-0.928302,s1.827773,s348.20073
039_23,s-1.031195,s-1.413909,s172.014471
039_24,s0.604955,s-1.748293,s184.144446
039_25,s1.730073,s-0.263342,s236.981902
039_26,s1.865647,s0.720668,s306.15649
039_27,s-1.801697,s0.419985,s90.13882
039_28,s-0.505827,s-2.038171,s183.37252
039_29,s1.782994,s1.288772,s292.104973
039_30,s-1.497575,s-1.679217,s150.177629
039_31,s-1.779542,s1.457131,s148.11285
039_32,s2.117254,s-1.019674,s170.323878
039_33,s1.431278,s1.988453,s314.138492
039_34,s0.535814,s2.236717,s225.468671
039_35,s-2.193395,s-0.843516,s330.528643
039_36,s0.392304,s-2.721874,s68.228294
039_37,s0.230197,s2.539588,s23.683171
039_38,s-2.539698,s0.756593,s10.355035
040_0,s0.0,s0.0,s290.516424
040_1,s-0.275217,s-0.533156,s279.535109
040_2,s-0.325127,s0.379858,s68.774802
040_3,s0.256074,s0.54261,s56.644241
040_4,s-0.990331,s0.138723,s55.722174
040_5,s0.657578,s-0.239981,s328.425483
040_6,s0.703951,s0.710248,s4.820107
040_7,s0.251365,s-0.811983,s205.409751
040_8,s-0.813206,s-0.664226,s46.483625
040_9,s0.900361,s-0.631941,s173.699029
040_10,s-0.35946,s1.144897,s62.770975
040_11,s-0.52577,s-1.188935,s75.856736
040_12,s1.293938,s-0.1254,s6.383057
040_13,s-0.390816,s-1.499921,s218.160873
040_14,s1.30659,s0.923484,s216.597066
040_15,s-0.347086,s1.664191,s20.52585
040_16,s1.079944,s-1.440042,s217.582159
040_17,s0.95099,s1.348376,s300.586983
040_18,s0.174726,s1.237728,s314.045626
040_19,s-1.069582,s0.903324,s36.899768
040_20,s-1.441455,s-0.569831,s142.666158
040_21,s1.395727,s-1.055673,s305.504073
040_22,s-0.928302,s1.827773,s348.20073
040_23,s-1.031195,s-1.413909,s172.014471
040_24,s0.604955,s-1.748293,s184.144446
040_25,s1.730073,s-0.263342,s236.981902
040_26,s1.865647,s0.720668,s306.15649
040_27,s-1.801697,s0.419985,s90.13882
040_28,s-0.505827,s-2.038171,s183.37252
040_29,s1.782994,s1.288772,s292.104973
040_30,s-1.497575,s-1.679217,s150.177629
040_31,s-1.779542,s1.457131,s148.11285
040_32,s2.117254,s-1.019674,s170.323878
040_33,s1.431278,s1.988453,s314.138492
040_34,s0.535814,s2.236717,s225.468671
040_35,s-2.193395,s-0.843516,s330.528643
040_36,s0.392304,s-2.721874,s68.228294
040_37,s0.230197,s2.539588,s23.683171
040_38,s-2.539698,s0.756593,s10.355035
040_39,s-2.298468,s-1.318918,s51.683048
041_0,s0.0,s0.0,s290.516424
041_1,s-0.275217,s-0.533156,s279.535109
041_2,s-0.325127,s0.379858,s68.774802
041_3,s0.256074,s0.54261,s56.644241
041_4,s-0.990331,s0.138723,s55.722174
041_5,s0.657578,s-0.239981,s328.425483
041_6,s0.703951,s0.710248,s4.820107
041_7,s0.251365,s-0.811983,s205.409751
041_8,s-0.813206,s-0.664226,s46.483625
041_9,s0.900361,s-0.631941,s173.699029
041_10,s-0.35946,s1.144897,s62.770975
041_11,s-0.52577,s-1.188935,s75.856736
041_12,s1.293938,s-0.1254,s6.383057
041_13,s-0.390816,s-1.499921,s218.160873
041_14,s1.30659,s0.923484,s216.597066
041_15,s-0.347086,s1.664191,s20.52585
041_16,s1.079944,s-1.440042,s217.582159
041_17,s0.95099,s1.348376,s300.586983
041_18,s0.174726,s1.237728,s314.045626
041_19,s-1.069582,s0.903324,s36.899768
041_20,s-1.441455,s-0.569831,s142.666158
041_21,s1.395727,s-1.055673,s305.504073
041_22,s-0.928302,s1.827773,s348.20073
041_23,s-1.031195,s-1.413909,s172.014471
041_24,s0.604955,s-1.748293,s184.144446
041_25,s1.730073,s-0.263342,s236.981902
041_26,s1.865647,s0.720668,s306.15649
041_27,s-1.801697,s0.419985,s90.13882
041_28,s-0.505827,s-2.038171,s183.37252
041_29,s1.782994,s1.288772,s292.104973
041_30,s-1.497575,s-1.679217,s150.177629
041_31,s-1.779542,s1.457131,s148.11285
041_32,s2.117254,s-1.019674,s170.323878
041_33,s1.431278,s1.988453,s314.138492
041_34,s0.535814,s2.236717,s225.468671
041_35,s-2.193395,s-0.843516,s330.528643
041_36,s0.392304,s-2.721874,s68.228294
041_37,s0.230197,s2.539588,s23.683171
041_38,s-2.539698,s0.756593,s10.355035
041_39,s-2.298468,s-1.318918,s51.683048
041_40,s-2.792084,s-0.210398,s265.930498
042_0,s0.0,s0.0,s290.516424
042_1,s-0.275217,s-0.533156,s279.535109
042_2,s-0.325127,s0.379858,s68.774802
042_3,s0.256074,s0.54261,s56.644241
042_4,s-0.990331,s0.138723,s55.722174
042_5,s0.657578,s-0.239981,s328.425483
042_6,s0.703951,s0.710248,s4.820107
042_7,s0.251365,s-0.811983,s205.409751
042_8,s-0.813206,s-0.664226,s46.483625
042_9,s0.900361,s-0.631941,s173.699029
042_10,s-0.35946,s1.144897,s62.770975
042_11,s-0.52577,s-1.188935,s75.856736
042_12,s1.293938,s-0.1254,s6.383057
042_13,s-0.390816,s-1.499921,s218.160873
042_14,s1.30659,s0.923484,s216.597066
042_15,s-0.347086,s1.664191,s20.52585
042_16,s1.079944,s-1.440042,s217.582159
042_17,s0.95099,s1.348376,s300.586983
042_18,s0.174726,s1.237728,s314.045626
042_19,s-1.069582,s0.903324,s36.899768
042_20,s-1.441455,s-0.569831,s142.666158
042_21,s1.395727,s-1.055673,s305.504073
042_22,s-0.928302,s1.827773,s348.20073
042_23,s-1.031195,s-1.413909,s172.014471
042_24,s0.604955,s-1.748293,s184.144446
042_25,s1.730073,s-0.263342,s236.981902
042_26,s1.865647,s0.720668,s306.15649
042_27,s-1.801697,s0.419985,s90.13882
042_28,s-0.505827,s-2.038171,s183.37252
042_29,s1.782994,s1.288772,s292.104973
042_30,s-1.497575,s-1.679217,s150.177629
042_31,s-1.779542,s1.457131,s148.11285
042_32,s2.117254,s-1.019674,s170.323878
042_33,s1.431278,s1.988453,s314.138492
042_34,s0.535814,s2.236717,s225.468671
042_35,s-2.193395,s-0.843516,s330.528643
042_36,s0.392304,s-2.721874,s68.228294
042_37,s0.230197,s2.539588,s23.683171
042_38,s-2.539698,s0.756593,s10.355035
042_39,s-2.298468,s-1.318918,s51.683048
042_40,s-2.792084,s-0.210398,s265.930498
042_41,s1.013477,s-2.120228,s256.37467
043_0,s0.0,s0.0,s290.516424
043_1,s-0.275217,s-0.533156,s279.535109
043_2,s-0.325127,s0.379858,s68.774802
043_3,s0.256074,s0.54261,s56.644241
043_4,s-0.990331,s0.138723,s55.722174
043_5,s0.657578,s-0.239981,s328.425483
043_6,s0.703951,s0.710248,s4.820107
043_7,s0.251365,s-0.811983,s205.409751
043_8,s-0.813206,s-0.664226,s46.483625
043_9,s0.900361,s-0.631941,s173.699029
043_10,s-0.35946,s1.144897,s62.770975
043_11,s-0.52577,s-1.188935,s75.856736
043_12,s1.293938,s-0.1254,s6.383057
043_13,s-0.390816,s-1.499921,s218.160873
043_14,s1.30659,s0.923484,s216.597066
043_15,s-0.347086,s1.664191,s20.52585
043_16,s1.079944,s-1.440042,s217.582159
043_17,s0.95099,s1.348376,s300.586983
043_18,s0.174726,s1.237728,s314.045626
043_19,s-1.069582,s0.903324,s36.899768
043_20,s-1.441455,s-0.569831,s142.666158
043_21,s1.395727,s-1.055673,s305.504073
043_22,s-0.928302,s1.827773,s348.20073
043_23,s-1.031195,s-1.413909,s172.014471
043_24,s0.604955,s-1.748293,s184.144446
043_25,s1.730073,s-0.263342,s236.981902
043_26,s1.865647,s0.720668,s306.15649
043_27,s-1.801697,s0.419985,s90.13882
043_28,s-0.505827,s-2.038171,s183.37252
043_29,s1.782994,s1.288772,s292.104973
043_30,s-1.497575,s-1.679217,s150.177629
043_31,s-1.779542,s1.457131,s148.11285
043_32,s2.117254,s-1.019674,s170.323878
043_33,s1.431278,s1.988453,s314.138492
043_34,s0.535814,s2.236717,s225.468671
043_35,s-2.193395,s-0.843516,s330.528643
043_36,s0.392304,s-2.721874,s68.228294
043_37,s0.230197,s2.539588,s23.683171
043_38,s-2.539698,s0.756593,s10.355035
043_39,s-2.298468,s-1.318918,s51.683048
043_40,s-2.792084,s-0.210398,s265.930498
043_41,s1.013477,s-2.120228,s256.37467
043_42,s2.251559,s0.469554,s203.282474
044_0,s0.0,s0.0,s290.516424
044_1,s-0.275217,s-0.533156,s279.535109
044_2,s-0.325127,s0.379858,s68.774802
044_3,s0.256074,s0.54261,s56.644241
044_4,s-0.990331,s0.138723,s55.722174
044_5,s0.657578,s-0.239981,s328.425483
044_6,s0.703951,s0.710248,s4.820107
044_7,s0.251365,s-0.811983,s205.409751
044_8,s-0.813206,s-0.664226,s46.483625
044_9,s0.900361,s-0.631941,s173.699029
044_10,s-0.35946,s1.144897,s62.770975
044_11,s-0.52577,s-1.188935,s75.856736
044_12,s1.293938,s-0.1254,s6.383057
044_13,s-0.390816,s-1.499921,s218.160873
044_14,s1.30659,s0.923484,s216.597066
044_15,s-0.347086,s1.664191,s20.52585
044_16,s1.079944,s-1.440042,s217.582159
044_17,s0.95099,s1.348376,s300.586983
044_18,s0.174726,s1.237728,s314.045626
044_19,s-1.069582,s0.903324,s36.899768
044_20,s-1.441455,s-0.569831,s142.666158
044_21,s1.395727,s-1.055673,s305.504073
044_22,s-0.928302,s1.827773,s348.20073
044_23,s-1.031195,s-1.413909,s172.014471
044_24,s0.604955,s-1.748293,s184.144446
044_25,s1.730073,s-0.263342,s236.981902
044_26,s1.865647,s0.720668,s306.15649
044_27,s-1.801697,s0.419985,s90.13882
044_28,s-0.505827,s-2.038171,s183.37252
044_29,s1.782994,s1.288772,s292.104973
044_30,s-1.497575,s-1.679217,s150.177629
044_31,s-1.779542,s1.457131,s148.11285
044_32,s2.117254,s-1.019674,s170.323878
044_33,s1.431278,s1.988453,s314.138492
044_34,s0.535814,s2.236717,s225.468671
044_35,s-2.193395,s-0.843516,s330.528643
044_36,s0.392304,s-2.721874,s68.228294
044_37,s0.230197,s2.539588,s23.683171
044_38,s-2.539698,s0.756593,s10.355035
044_39,s-2.298468,s-1.318918,s51.683048
044_40,s-2.792084,s-0.210398,s265.930498
044_41,s1.013477,s-2.120228,s256.37467
044_42,s2.251559,s0.469554,s203.282474
044_43,s-2.11263,s-1.681307,s152.575868
045_0,s0.0,s0.0,s290.516424
045_1,s-0.275217,s-0.533156,s279.535109
045_2,s-0.325127,s0.379858,s68.774802
045_3,s0.256074,s0.54261,s56.644241
045_4,s-0.990331,s0.138723,s55.722174
045_5,s0.657578,s-0.239981,s328.425483
045_6,s0.703951,s0.710248,s4.820107
045_7,s0.251365,s-0.811983,s205.409751
045_8,s-0.813206,s-0.664226,s46.483625
045_9,s0.900361,s-0.631941,s173.699029
045_10,s-0.35946,s1.144897,s62.770975
045_11,s-0.52577,s-1.188935,s75.856736
045_12,s1.293938,s-0.1254,s6.383057
045_13,s-0.390816,s-1.499921,s218.160873
045_14,s1.30659,s0.923484,s216.597066
045_15,s-0.347086,s1.664191,s20.52585
045_16,s1.079944,s-1.440042,s217.582159
045_17,s0.95099,s1.348376,s300.586983
045_18,s0.174726,s1.237728,s314.045626
045_19,s-1.069582,s0.903324,s36.899768
045_20,s-1.441455,s-0.569831,s142.666158
045_21,s1.395727,s-1.055673,s305.504073
045_22,s-0.928302,s1.827773,s348.20073
045_23,s-1.031195,s-1.413909,s172.014471
045_24,s0.604955,s-1.748293,s184.144446
045_25,s1.730073,s-0.263342,s236.981902
045_26,s1.865647,s0.720668,s306.15649
045_27,s-1.801697,s0.419985,s90.13882
045_28,s-0.505827,s-2.038171,s183.37252
045_29,s1.782994,s1.288772,s292.104973
045_30,s-1.497575,s-1.679217,s150.177629
045_31,s-1.779542,s1.457131,s148.11285
045_32,s2.117254,s-1.019674,s170.323878
045_33,s1.431278,s1.988453,s314.138492
045_34,s0.535814,s2.236717,s225.468671
045_35,s-2.193395,s-0.843516,s330.528643
045_36,s0.392304,s-2.721874,s68.228294
045_37,s0.230197,s2.539588,s23.683171
045_38,s-2.539698,s0.756593,s10.355035
045_39,s-2.298468,s-1.318918,s51.683048
045_40,s-2.792084,s-0.210398,s265.930498
045_41,s1.013477,s-2.120228,s256.37467
045_42,s2.251559,s0.469554,s203.282474
045_43,s-2.11263,s-1.681307,s152.575868
045_44,s-1.581947,s2.188023,s208.428435
046_0,s0.0,s0.0,s290.516424
046_1,s-0.275217,s-0.533156,s279.535109
046_2,s-0.325127,s0.379858,s68.774802
046_3,s0.256074,s0.54261,s56.644241
046_4,s-0.990331,s0.138723,s55.722174
046_5,s0.657578,s-0.239981,s328.425483
046_6,s0.703951,s0.710248,s4.820107
046_7,s0.251365,s-0.811983,s205.409751
046_8,s-0.813206,s-0.664226,s46.483625
046_9,s0.900361,s-0.631941,s173.699029
046_10,s-0.35946,s1.144897,s62.770975
046_11,s-0.52577,s-1.188935,s75.856736
046_12,s1.293938,s-0.1254,s6.383057
046_13,s-0.390816,s-1.499921,s218.160873
046_14,s1.30659,s0.923484,s216.597066
046_15,s-0.347086,s1.664191,s20.52585
046_16,s1.079944,s-1.440042,s217.582159
046_17,s0.95099,s1.348376,s300.586983
046_18,s0.174726,s1.237728,s314.045626
046_19,s-1.069582,s0.903324,s36.899768
046_20,s-1.441455,s-0.569831,s142.666158
046_21,s1.395727,s-1.055673,s305.504073
046_22,s-0.928302,s1.827773,s348.20073
046_23,s-1.031195,s-1.413909,s172.014471
046_24,s0.604955,s-1.748293,s184.144446
046_25,s1.730073,s-0.263342,s236.981902
046_26,s1.865647,s0.720668,s306.15649
046_27,s-1.801697,s0.419985,s90.13882
046_28,s-0.505827,s-2.038171,s183.37252
046_29,s1.782994,s1.288772,s292.104973
046_30,s-1.497575,s-1.679217,s150.177629
046_31,s-1.779542,s1.457131,s148.11285
046_32,s2.117254,s-1.019674,s170.323878
046_33,s1.431278,s1.988453,s314.138492
046_34,s0.535814,s2.236717,s225.468671
046_35,s-2.193395,s-0.843516,s330.528643
046_36,s0.392304,s-2.721874,s68.228294
046_37,s0.230197,s2.539588,s23.683171
046_38,s-2.539698,s0.756593,s10.355035
046_39,s-2.298468,s-1.318918,s51.683048
046_40,s-2.792084,s-0.210398,s265.930498
046_41,s1.013477,s-2.120228,s256.37467
046_42,s2.251559,s0.469554,s203.282474
046_43,s-2.11263,s-1.681307,s152.575868
046_44,s-1.581947,s2.188023,s208.428435
046_45,s1.214145,s2.467458,s20.90706
047_0,s0.0,s0.0,s290.516424
047_1,s-0.275217,s-0.533156,s279.535109
047_2,s-0.325127,s0.379858,s68.774802
047_3,s0.256074,s0.54261,s56.644241
047_4,s-0.990331,s0.138723,s55.722174
047_5,s0.657578,s-0.239981,s328.425483
047_6,s0.703951,s0.710248,s4.820107
047_7,s0.251365,s-0.811983,s205.409751
047_8,s-0.813206,s-0.664226,s46.483625
047_9,s0.900361,s-0.631941,s173.699029
047_10,s-0.35946,s1.144897,s62.770975
047_11,s-0.52577,s-1.188935,s75.856736
047_12,s1.293938,s-0.1254,s6.383057
047_13,s-0.390816,s-1.499921,s218.160873
047_14,s1.30659,s0.923484,s216.597066
047_15,s-0.347086,s1.664191,s20.52585
047_16,s1.079944,s-1.440042,s217.582159
047_17,s0.95099,s1.348376,s300.586983
047_18,s0.174726,s1.237728,s314.045626
047_19,s-1.069582,s0.903324,s36.899768
047_20,s-1.441455,s-0.569831,s142.666158
047_21,s1.395727,s-1.055673,s305.504073
047_22,s-0.928302,s1.827773,s348.20073
047_23,s-1.031195,s-1.413909,s172.014471
047_24,s0.604955,s-1.748293,s184.144446
047_25,s1.730073,s-0.263342,s236.981902
047_26,s1.865647,s0.720668,s306.15649
047_27,s-1.801697,s0.419985,s90.13882
047_28,s-0.505827,s-2.038171,s183.37252
047_29,s1.782994,s1.288772,s292.104973
047_30,s-1.497575,s-1.679217,s150.177629
047_31,s-1.779542,s1.457131,s148.11285
047_32,s2.117254,s-1.019674,s170.323878
047_33,s1.431278,s1.988453,s314.138492
047_34,s0.535814,s2.236717,s225.468671
047_35,s-2.193395,s-0.843516,s330.528643
047_36,s0.392304,s-2.721874,s68.228294
047_37,s0.230197,s2.539588,s23.683171
047_38,s-2.539698,s0.756593,s10.355035
047_39,s-2.298468,s-1.318918,s51.683048
047_40,s-2.792084,s-0.210398,s265.930498
047_41,s1.013477,s-2.120228,s256.37467
047_42,s2.251559,s0.469554,s203.282474
047_43,s-2.11263,s-1.681307,s152.575868
047_44,s-1.581947,s2.188023,s208.428435
047_45,s1.214145,s2.467458,s20.90706
047_46,s-0.869285,s-2.450376,s115.042664
048_0,s0.0,s0.0,s290.516424
048_1,s-0.275217,s-0.533156,s279.535109
048_2,s-0.325127,s0.379858,s68.774802
048_3,s0.256074,s0.54261,s56.644241
048_4,s-0.990331,s0.138723,s55.722174
048_5,s0.657578,s-0.239981,s328.425483
048_6,s0.703951,s0.710248,s4.820107
048_7,s0.251365,s-0.811983,s205.409751
048_8,s-0.813206,s-0.664226,s46.483625
048_9,s0.900361,s-0.631941,s173.699029
048_10,s-0.35946,s1.144897,s62.770975
048_11,s-0.52577,s-1.188935,s75.856736
048_12,s1.293938,s-0.1254,s6.383057
048_13,s-0.390816,s-1.499921,s218.160873
048_14,s1.30659,s0.923484,s216.597066
048_15,s-0.347086,s1.664191,s20.52585
048_16,s1.079944,s-1.440042,s217.582159
048_17,s0.95099,s1.348376,s300.586983
048_18,s0.174726,s1.237728,s314.045626
048_19,s-1.069582,s0.903324,s36.899768
048_20,s-1.441455,s-0.569831,s142.666158
048_21,s1.395727,s-1.055673,s305.504073
048_22,s-0.928302,s1.827773,s348.20073
048_23,s-1.031195,s-1.413909,s172.014471
048_24,s0.604955,s-1.748293,s184.144446
048_25,s1.730073,s-0.263342,s236.981902
048_26,s1.865647,s0.720668,s306.15649
048_27,s-1.801697,s0.419985,s90.13882
048_28,s-0.505827,s-2.038171,s183.37252
048_29,s1.782994,s1.288772,s292.104973
048_30,s-1.497575,s-1.679217,s150.177629
048_31,s-1.779542,s1.457131,s148.11285
048_32,s2.117254,s-1.019674,s170.323878
048_33,s1.431278,s1.988453,s314.138492
048_34,s0.535814,s2.236717,s225.468671
048_35,s-2.193395,s-0.843516,s330.528643
048_36,s0.392304,s-2.721874,s68.228294
048_37,s0.230197,s2.539588,s23.683171
048_38,s-2.539698,s0.756593,s10.355035
048_39,s-2.298468,s-1.318918,s51.683048
048_40,s-2.792084,s-0.210398,s265.930498
048_41,s1.013477,s-2.120228,s256.37467
048_42,s2.251559,s0.469554,s203.282474
048_43,s-2.11263,s-1.681307,s152.575868
