id,x,y,deg
035_19,s1.602903,s-0.391411,s261.376281
035_20,s1.209961,s-1.399462,s284.587622
035_21,s-0.813347,s1.319457,s348.661306
035_22,s0.161587,s-1.943294,s344.985011
035_23,s-1.747968,s-0.744721,s171.196171
035_24,s-1.316976,s1.571011,s126.776734
035_25,s-1.390221,s-1.894673,s62.471929
035_26,s2.051395,s0.449196,s83.759926
035_27,s0.16969,s1.590976,s28.39073
035_28,s1.063008,s1.926139,s308.66654
035_29,s-1.201578,s1.961176,s8.470209
035_30,s0.212575,s-2.390567,s196.532807
035_31,s-2.323511,s-0.601081,s43.910632
035_32,s-2.354093,s0.841572,s93.332014
035_33,s2.050891,s-0.925389,s304.529372
035_34,s-0.411895,s2.262817,s15.051784
036_0,s0.0,s0.0,s198.766023
036_1,s0.54165,s0.095473,s211.604579
036_2,s-0.491865,s0.089826,s182.826565
036_3,s0.325486,s0.785213,s161.473276
036_4,s-0.181289,s0.571957,s113.022994
036_5,s-0.838238,s-0.447054,s80.962469
036_6,s-0.699639,s0.782946,s51.305811
036_7,s0.780444,s0.625225,s330.413508
036_8,s-0.394883,s-1.080077,s341.174737
036_9,s0.450564,s-0.892744,s212.593864
036_10,s-1.141444,s0.370278,s81.090595
036_11,s-0.158692,s1.088493,s32.061318
036_12,s1.123138,s-0.54869,s218.312646
036_13,s1.123692,s0.244576,s267.506544
036_14,s-1.234492,s-0.937299,s241.053058
036_15,s0.954284,s1.406891,s40.486935
036_16,s1.495691,s1.001452,s356.750395
036_17,s-0.976711,s-1.511964,s213.130886
036_18,s-1.501555,s0.898795,s81.785432
036_19,s1.602903,s-0.391411,s261.376281
036_20,s1.209961,s-1.399462,s284.587622
036_21,s-0.813347,s1.319457,s348.661306
036_22,s0.161587,s-1.943294,s344.985011
036_23,s-1.747968,s-0.744721,s171.196171
036_24,s-1.316976,s1.571011,s126.776734
036_25,s-1.390221,s-1.894673,s62.471929
036_26,s2.051395,s0.449196,s83.759926
036_27,s0.16969,s1.590976,s28.39073
036_28,s1.063008,s1.926139,s308.66654
036_29,s-1.201578,s1.961176,s8.470209
036_30,s0.212575,s-2.390567,s196.532807
036_31,s-2.323511,s-0.601081,s43.910632
036_32,s-2.354093,s0.841572,s93.332014
036_33,s2.050891,s-0.925389,s304.529372
036_34,s-0.411895,s2.262817,s15.051784
036_35,s0.582427,s2.276682,s59.249184
037_0,s0.0,s0.0,s198.766023
037_1,s0.54165,s0.095473,s211.604579
037_2,s-0.491865,s0.089826,s182.826565
037_3,s0.325486,s0.785213,s161.473276
037_4,s-0.181289,s0.571957,s113.022994
037_5,s-0.838238,s-0.447054,s80.962469
037_6,s-0.699639,s0.782946,s51.305811
037_7,s0.780444,s0.625225,s330.413508
037_8,s-0.394883,s-1.080077,s341.174737
037_9,s0.450564,s-0.892744,s212.593864
037_10,s-1.141444,s0.370278,s81.090595
037_11,s-0.158692,s1.088493,s32.061318
037_12,s1.123138,s-0.54869,s218.312646
037_13,s1.123692,s0.244576,s267.506544
037_14,s-1.234492,s-0.937299,s241.053058
037_15,s0.954284,s1.406891,s40.486935
037_16,s1.495691,s1.001452,s356.750395
037_17,s-0.976711,s-1.511964,s213.130886
037_18,s-1.501555,s0.898795,s81.785432
037_19,s1.602903,s-0.391411,s261.376281
037_20,s1.209961,s-1.399462,s284.587622
037_21,s-0.813347,s1.319457,s348.661306
037_22,s0.161587,s-1.943294,s344.985011
037_23,s-1.747968,s-0.744721,s171.196171
037_24,s-1.316976,s1.571011,s126.776734
037_25,s-1.390221,s-1.894673,s62.471929
037_26,s2.051395,s0.449196,s83.759926
037_27,s0.16969,s1.590976,s28.39073
037_28,s1.063008,s1.926139,s308.66654
037_29,s-1.201578,s1.961176,s8.470209
037_30,s0.212575,s-2.390567,s196.532807
037_31,s-2.323511,s-0.601081,s43.910632
037_32,s-2.354093,s0.841572,s93.332014
037_33,s2.050891,s-0.925389,s304.529372
037_34,s-0.411895,s2.262817,s15.051784
037_35,s0.582427,s2.276682,s59.249184
037_36,s0.833409,s-2.250651,s28.265425
038_0,s0.0,s0.0,s198.766023
038_1,s0.54165,s0.095473,s211.604579
038_2,s-0.491865,s0.089826,s182.826565
038_3,s0.325486,s0.785213,s161.473276
038_4,s-0.181289,s0.571957,s113.022994
038_5,s-0.838238,s-0.447054,s80.962469
038_6,s-0.699639,s0.782946,s51.305811
038_7,s0.780444,s0.625225,s330.413508
038_8,s-0.394883,s-1.080077,s341.174737
038_9,s0.450564,s-0.892744,s212.593864
038_10,s-1.141444,s0.370278,s81.090595
038_11,s-0.158692,s1.088493,s32.061318
038_12,s1.123138,s-0.54869,s218.312646
038_13,s1.123692,s0.244576,s267.506544
038_14,s-1.234492,s-0.937299,s241.053058
038_15,s0.954284,s1.406891,s40.486935
038_16,s1.495691,s1.001452,s356.750395
038_17,s-0.976711,s-1.511964,s213.130886
038_18,s-1.501555,s0.898795,s81.785432
038_19,s1.602903,s-0.391411,s261.376281
038_20,s1.209961,s-1.399462,s284.587622
038_21,s-0.813347,s1.319457,s348.661306
038_22,s0.161587,s-1.943294,s344.985011
038_23,s-1.747968,s-0.744721,s171.196171
038_24,s-1.316976,s1.571011,s126.776734
038_25,s-1.390221,s-1.894673,s62.471929
038_26,s2.051395,s0.449196,s83.759926
038_27,s0.16969,s1.590976,s28.39073
038_28,s1.063008,s1.926139,s308.66654
038_29,s-1.201578,s1.961176,s8.470209
038_30,s0.212575,s-2.390567,s196.532807
038_31,s-2.323511,s-0.601081,s43.910632
038_32,s-2.354093,s0.841572,s93.332014
038_33,s2.050891,s-0.925389,s304.529372
038_34,s-0.411895,s2.262817,s15.051784
038_35,s0.582427,s2.276682,s59.249184
038_36,s0.833409,s-2.250651,s28.265425
038_37,s1.780714,s-1.682724,s162.613367
039_0,s0.0,s0.0,s198.766023
039_1,s0.54165,s0.095473,s211.604579
039_2,s-0.491865,s0.089826,s182.826565
039_3,s0.325486,s0.785213,s161.473276
039_4,s-0.181289,s0.571957,s113.022994
039_5,s-0.838238,s-0.447054,s80.962469
039_6,s-0.699639,s0.782946,s51.305811
039_7,s0.780444,s0.625225,s330.413508
039_8,s-0.394883,s-1.080077,s341.174737
039_9,s0.450564,s-0.892744,s212.593864
039_10,s-1.141444,s0.370278,s81.090595
039_11,s-0.158692,s1.088493,s32.061318
039_12,s1.123138,s-0.54869,s218.312646
039_13,s1.123692,s0.244576,s267.506544
039_14,s-1.234492,s-0.937299,s241.053058
039_15,s0.954284,s1.406891,s40.486935
039_16,s1.495691,s1.001452,s356.750395
039_17,s-0.976711,s-1.511964,s213.130886
039_18,s-1.501555,s0.898795,s81.785432
039_19,s1.602903,s-0.391411,s261.376281
039_20,s1.209961,s-1.399462,s284.587622
039_21,s-0.813347,s1.319457,s348.661306
039_22,s0.161587,s-1.943294,s344.985011
039_23,s-1.747968,s-0.744721,s171.196171
039_24,s-1.316976,s1.571011,s126.776734
039_25,s-1.390221,s-1.894673,s62.471929
039_26,s2.051395,s0.449196,s83.759926
039_27,s0.16969,s1.590976,s28.39073
039_28,s1.063008,s1.926139,s308.66654
039_29,s-1.201578,s1.961176,s8.470209
039_30,s0.212575,s-2.390567,s196.532807
039_31,s-2.323511,s-0.601081,s43.910632
039_32,s-2.354093,s0.841572,s93.332014
039_33,s2.050891,s-0.925389,s304.529372
039_34,s-0.411895,s2.262817,s15.051784
039_35,s0.582427,s2.276682,s59.249184
039_36,s0.833409,s-2.250651,s28.265425
039_37,s1.780714,s-1.682724,s162.613367
039_38,s2.079808,s1.294952,s215.828379
040_0,s0.0,s0.0,s198.766023
040_1,s0.54165,s0.095473,s211.604579
040_2,s-0.491865,s0.089826,s182.826565
040_3,s0.325486,s0.785213,s161.473276
040_4,s-0.181289,s0.571957,s113.022994
040_5,s-0.838238,s-0.447054,s80.962469
040_6,s-0.699639,s0.782946,s51.305811
040_7,s0.780444,s0.625225,s330.413508
040_8,s-0.394883,s-1.080077,s341.174737
040_9,s0.450564,s-0.892744,s212.593864
040_10,s-1.141444,s0.370278,s81.090595
040_11,s-0.158692,s1.088493,s32.061318
040_12,s1.123138,s-0.54869,s218.312646
040_13,s1.123692,s0.244576,s267.506544
040_14,s-1.234492,s-0.937299,s241.053058
040_15,s0.954284,s1.406891,s40.486935
040_16,s1.495691,s1.001452,s356.750395
040_17,s-0.976711,s-1.511964,s213.130886
040_18,s-1.501555,s0.898795,s81.785432
040_19,s1.602903,s-0.391411,s261.376281
040_20,s1.209961,s-1.399462,s284.587622
040_21,s-0.813347,s1.319457,s348.661306
040_22,s0.161587,s-1.943294,s344.985011
040_23,s-1.747968,s-0.744721,s171.196171
040_24,s-1.316976,s1.571011,s126.776734
040_25,s-1.390221,s-1.894673,s62.471929
040_26,s2.051395,s0.449196,s83.759926
040_27,s0.16969,s1.590976,s28.39073
040_28,s1.063008,s1.926139,s308.66654
040_29,s-1.201578,s1.961176,s8.470209
040_30,s0.212575,s-2.390567,s196.532807
040_31,s-2.323511,s-0.601081,s43.910632
040_32,s-2.354093,s0.841572,s93.332014
040_33,s2.050891,s-0.925389,s304.529372
040_34,s-0.411895,s2.262817,s15.051784
040_35,s0.582427,s2.276682,s59.249184
040_36,s0.833409,s-2.250651,s28.265425
040_37,s1.780714,s-1.682724,s162.613367
040_38,s2.079808,s1.294952,s215.828379
040_39,s1.929383,s1.742837,s302.62107
041_0,s0.0,s0.0,s198.766023
041_1,s0.54165,s0.095473,s211.604579
041_2,s-0.491865,s0.089826,s182.826565
041_3,s0.325486,s0.785213,s161.473276
041_4,s-0.181289,s0.571957,s113.022994
041_5,s-0.838238,s-0.447054,s80.962469
041_6,s-0.699639,s0.782946,s51.305811
041_7,s0.780444,s0.625225,s330.413508
041_8,s-0.394883,s-1.080077,s341.174737
041_9,s0.450564,s-0.892744,s212.593864
041_10,s-1.141444,s0.370278,s81.090595
041_11,s-0.158692,s1.088493,s32.061318
041_12,s1.123138,s-0.54869,s218.312646
041_13,s1.123692,s0.244576,s267.506544
041_14,s-1.234492,s-0.937299,s241.053058
041_15,s0.954284,s1.406891,s40.486935
041_16,s1.495691,s1.001452,s356.750395
041_17,s-0.976711,s-1.511964,s213.130886
041_18,s-1.501555,s0.898795,s81.785432
041_19,s1.602903,s-0.391411,s261.376281
041_20,s1.209961,s-1.399462,s284.587622
041_21,s-0.813347,s1.319457,s348.661306
041_22,s0.161587,s-1.943294,s344.985011
041_23,s-1.747968,s-0.744721,s171.196171
041_24,s-1.316976,s1.571011,s126.776734
041_25,s-1.390221,s-1.894673,s62.471929
041_26,s2.051395,s0.449196,s83.759926
041_27,s0.16969,s1.590976,s28.39073
041_28,s1.063008,s1.926139,s308.66654
041_29,s-1.201578,s1.961176,s8.470209
041_30,s0.212575,s-2.390567,s196.532807
041_31,s-2.323511,s-0.601081,s43.910632
041_32,s-2.354093,s0.841572,s93.332014
041_33,s2.050891,s-0.925389,s304.529372
041_34,s-0.411895,s2.262817,s15.051784
041_35,s0.582427,s2.276682,s59.249184
041_36,s0.833409,s-2.250651,s28.265425
041_37,s1.780714,s-1.682724,s162.613367
041_38,s2.079808,s1.294952,s215.828379
041_39,s1.929383,s1.742837,s302.62107
041_40,s-2.216681,s-1.043469,s129.248174
042_0,s0.0,s0.0,s198.766023
042_1,s0.54165,s0.095473,s211.604579
042_2,s-0.491865,s0.089826,s182.826565
042_3,s0.325486,s0.785213,s161.473276
042_4,s-0.181289,s0.571957,s113.022994
042_5,s-0.838238,s-0.447054,s80.962469
042_6,s-0.699639,s0.782946,s51.305811
042_7,s0.780444,s0.625225,s330.413508
042_8,s-0.394883,s-1.080077,s341.174737
042_9,s0.450564,s-0.892744,s212.593864
042_10,s-1.141444,s0.370278,s81.090595
042_11,s-0.158692,s1.088493,s32.061318
042_12,s1.123138,s-0.54869,s218.312646
042_13,s1.123692,s0.244576,s267.506544
042_14,s-1.234492,s-0.937299,s241.053058
042_15,s0.954284,s1.406891,s40.486935
042_16,s1.495691,s1.001452,s356.750395
042_17,s-0.976711,s-1.511964,s213.130886
042_18,s-1.501555,s0.898795,s81.785432
042_19,s1.602903,s-0.391411,s261.376281
042_20,s1.209961,s-1.399462,s284.587622
042_21,s-0.813347,s1.319457,s348.661306
042_22,s0.161587,s-1.943294,s344.985011
042_23,s-1.747968,s-0.744721,s171.196171
042_24,s-1.316976,s1.571011,s126.776734
042_25,s-1.390221,s-1.894673,s62.471929
042_26,s2.051395,s0.449196,s83.759926
042_27,s0.16969,s1.590976,s28.39073
042_28,s1.063008,s1.926139,s308.66654
042_29,s-1.201578,s1.961176,s8.470209
042_30,s0.212575,s-2.390567,s196.532807
042_31,s-2.323511,s-0.601081,s43.910632
042_32,s-2.354093,s0.841572,s93.332014
042_33,s2.050891,s-0.925389,s304.529372
042_34,s-0.411895,s2.262817,s15.051784
042_35,s0.582427,s2.276682,s59.249184
042_36,s0.833409,s-2.250651,s28.265425
042_37,s1.780714,s-1.682724,s162.613367
042_38,s2.079808,s1.294952,s215.828379
042_39,s1.929383,s1.742837,s302.62107
042_40,s-2.216681,s-1.043469,s129.248174
042_41,s-1.022967,s-2.226216,s101.024216
043_0,s0.0,s0.0,s198.766023
043_1,s0.54165,s0.095473,s211.604579
043_2,s-0.491865,s0.089826,s182.826565
043_3,s0.325486,s0.785213,s161.473276
043_4,s-0.181289,s0.571957,s113.022994
043_5,s-0.838238,s-0.447054,s80.962469
043_6,s-0.699639,s0.782946,s51.305811
043_7,s0.780444,s0.625225,s330.413508
043_8,s-0.394883,s-1.080077,s341.174737
043_9,s0.450564,s-0.892744,s212.593864
043_10,s-1.141444,s0.370278,s81.090595
043_11,s-0.158692,s1.088493,s32.061318
043_12,s1.123138,s-0.54869,s218.312646
043_13,s1.123692,s0.244576,s267.506544
043_14,s-1.234492,s-0.937299,s241.053058
043_15,s0.954284,s1.406891,s40.486935
043_16,s1.495691,s1.001452,s356.750395
043_17,s-0.976711,s-1.511964,s213.130886
043_18,s-1.501555,s0.898795,s81.785432
043_19,s1.602903,s-0.391411,s261.376281
043_20,s1.209961,s-1.399462,s284.587622
043_21,s-0.813347,s1.319457,s348.661306
043_22,s0.161587,s-1.943294,s344.985011
043_23,s-1.747968,s-0.744721,s171.196171
043_24,s-1.316976,s1.571011,s126.776734
043_25,s-1.390221,s-1.894673,s62.471929
043_26,s2.051395,s0.449196,s83.759926
043_27,s0.16969,s1.590976,s28.39073
043_28,s1.063008,s1.926139,s308.66654
043_29,s-1.201578,s1.961176,s8.470209
043_30,s0.212575,s-2.390567,s196.532807
043_31,s-2.323511,s-0.601081,s43.910632
043_32,s-2.354093,s0.841572,s93.332014
043_33,s2.050891,s-0.925389,s304.529372
043_34,s-0.411895,s2.262817,s15.051784
043_35,s0.582427,s2.276682,s59.249184
043_36,s0.833409,s-2.250651,s28.265425
043_37,s1.780714,s-1.682724,s162.613367
043_38,s2.079808,s1.294952,s215.828379
043_39,s1.929383,s1.742837,s302.62107
043_40,s-2.216681,s-1.043469,s129.248174
043_41,s-1.022967,s-2.226216,s101.024216
043_42,s-2.20306,s-1.961893,s63.129672
044_0,s0.0,s0.0,s198.766023
044_1,s0.54165,s0.095473,s211.604579
044_2,s-0.491865,s0.089826,s182.826565
044_3,s0.325486,s0.785213,s161.473276
044_4,s-0.181289,s0.571957,s113.022994
044_5,s-0.838238,s-0.447054,s80.962469
044_6,s-0.699639,s0.782946,s51.305811
044_7,s0.780444,s0.625225,s330.413508
044_8,s-0.394883,s-1.080077,s341.174737
044_9,s0.450564,s-0.892744,s212.593864
044_10,s-1.141444,s0.370278,s81.090595
044_11,s-0.158692,s1.088493,s32.061318
044_12,s1.123138,s-0.54869,s218.312646
044_13,s1.123692,s0.244576,s267.506544
044_14,s-1.234492,s-0.937299,s241.053058
044_15,s0.954284,s1.406891,s40.486935
044_16,s1.495691,s1.001452,s356.750395
044_17,s-0.976711,s-1.511964,s213.130886
044_18,s-1.501555,s0.898795,s81.785432
044_19,s1.602903,s-0.391411,s261.376281
044_20,s1.209961,s-1.399462,s284.587622
044_21,s-0.813347,s1.319457,s348.661306
044_22,s0.161587,s-1.943294,s344.985011
044_23,s-1.747968,s-0.744721,s171.196171
044_24,s-1.316976,s1.571011,s126.776734
044_25,s-1.390221,s-1.894673,s62.471929
044_26,s2.051395,s0.449196,s83.759926
044_27,s0.16969,s1.590976,s28.39073
044_28,s1.063008,s1.926139,s308.66654
044_29,s-1.201578,s1.961176,s8.470209
044_30,s0.212575,s-2.390567,s196.532807
044_31,s-2.323511,s-0.601081,s43.910632
044_32,s-2.354093,s0.841572,s93.332014
044_33,s2.050891,s-0.925389,s304.529372
044_34,s-0.411895,s2.262817,s15.051784
044_35,s0.582427,s2.276682,s59.249184
044_36,s0.833409,s-2.250651,s28.265425
044_37,s1.780714,s-1.682724,s162.613367
044_38,s2.079808,s1.294952,s215.828379
044_39,s1.929383,s1.742837,s302.62107
044_40,s-2.216681,s-1.043469,s129.248174
044_41,s-1.022967,s-2.226216,s101.024216
044_42,s-2.20306,s-1.961893,s63.129672
044_43,s2.321399,s-1.378806,s270.513228
045_0,s0.0,s0.0,s198.766023
045_1,s0.54165,s0.095473,s211.604579
045_2,s-0.491865,s0.089826,s182.826565
045_3,s0.325486,s0.785213,s161.473276
045_4,s-0.181289,s0.571957,s113.022994
045_5,s-0.838238,s-0.447054,s80.962469
045_6,s-0.699639,s0.782946,s51.305811
045_7,s0.780444,s0.625225,s330.413508
045_8,s-0.394883,s-1.080077,s341.174737
045_9,s0.450564,s-0.892744,s212.593864
045_10,s-1.141444,s0.370278,s81.090595
045_11,s-0.158692,s1.088493,s32.061318
045_12,s1.123138,s-0.54869,s218.312646
045_13,s1.123692,s0.244576,s267.506544
045_14,s-1.234492,s-0.937299,s241.053058
045_15,s0.954284,s1.406891,s40.486935
045_16,s1.495691,s1.001452,s356.750395
045_17,s-0.976711,s-1.511964,s213.130886
045_18,s-1.501555,s0.898795,s81.785432
045_19,s1.602903,s-0.391411,s261.376281
045_20,s1.209961,s-1.399462,s284.587622
045_21,s-0.813347,s1.319457,s348.661306
045_22,s0.161587,s-1.943294,s344.985011
045_23,s-1.747968,s-0.744721,s171.196171
045_24,s-1.316976,s1.571011,s126.776734
045_25,s-1.390221,s-1.894673,s62.471929
045_26,s2.051395,s0.449196,s83.759926
045_27,s0.16969,s1.590976,s28.39073
045_28,s1.063008,s1.926139,s308.66654
045_29,s-1.201578,s1.961176,s8.470209
045_30,s0.212575,s-2.390567,s196.532807
045_31,s-2.323511,s-0.601081,s43.910632
045_32,s-2.354093,s0.841572,s93.332014
045_33,s2.050891,s-0.925389,s304.529372
045_34,s-0.411895,s2.262817,s15.051784
045_35,s0.582427,s2.276682,s59.249184
045_36,s0.833409,s-2.250651,s28.265425
045_37,s1.780714,s-1.682724,s162.613367
045_38,s2.079808,s1.294952,s215.828379
045_39,s1.929383,s1.742837,s302.62107
045_40,s-2.216681,s-1.043469,s129.248174
045_41,s-1.022967,s-2.226216,s101.024216
045_42,s-2.20306,s-1.961893,s63.129672
045_43,s2.321399,s-1.378806,s270.513228
045_44,s2.819928,s-0.676763,s278.404969
046_0,s0.0,s0.0,s198.766023
046_1,s0.54165,s0.095473,s211.604579
046_2,s-0.491865,s0.089826,s182.826565
046_3,s0.325486,s0.785213,s161.473276
046_4,s-0.181289,s0.571957,s113.022994
046_5,s-0.838238,s-0.447054,s80.962469
046_6,s-0.699639,s0.782946,s51.305811
046_7,s0.780444,s0.625225,s330.413508
046_8,s-0.394883,s-1.080077,s341.174737
046_9,s0.450564,s-0.892744,s212.593864
046_10,s-1.141444,s0.370278,s81.090595
046_11,s-0.158692,s1.088493,s32.061318
046_12,s1.123138,s-0.54869,s218.312646
046_13,s1.123692,s0.244576,s267.506544
046_14,s-1.234492,s-0.937299,s241.053058
046_15,s0.954284,s1.406891,s40.486935
046_16,s1.495691,s1.001452,s356.750395
046_17,s-0.976711,s-1.511964,s213.130886
046_18,s-1.501555,s0.898795,s81.785432
046_19,s1.602903,s-0.391411,s261.376281
046_20,s1.209961,s-1.399462,s284.587622
046_21,s-0.813347,s1.319457,s348.661306
046_22,s0.161587,s-1.943294,s344.985011
046_23,s-1.747968,s-0.744721,s171.196171
046_24,s-1.316976,s1.571011,s126.776734
046_25,s-1.390221,s-1.894673,s62.471929
046_26,s2.051395,s0.449196,s83.759926
046_27,s0.16969,s1.590976,s28.39073
046_28,s1.063008,s1.926139,s308.66654
046_29,s-1.201578,s1.961176,s8.470209
046_30,s0.212575,s-2.390567,s196.532807
046_31,s-2.323511,s-0.601081,s43.910632
046_32,s-2.354093,s0.841572,s93.332014
046_33,s2.050891,s-0.925389,s304.529372
046_34,s-0.411895,s2.262817,s15.051784
046_35,s0.582427,s2.276682,s59.249184
046_36,s0.833409,s-2.250651,s28.265425
046_37,s1.780714,s-1.682724,s162.613367
046_38,s2.079808,s1.294952,s215.828379
046_39,s1.929383,s1.742837,s302.62107
046_40,s-2.216681,s-1.043469,s129.248174
046_41,s-1.022967,s-2.226216,s101.024216
046_42,s-2.20306,s-1.961893,s63.129672
046_43,s2.321399,s-1.378806,s270.513228
046_44,s2.819928,s-0.676763,s278.404969
046_45,s-0.246603,s-2.487808,s160.137603
047_0,s0.0,s0.0,s198.766023
047_1,s0.54165,s0.095473,s211.604579
047_2,s-0.491865,s0.089826,s182.826565
047_3,s0.325486,s0.785213,s161.473276
047_4,s-0.181289,s0.571957,s113.022994
047_5,s-0.838238,s-0.447054,s80.962469
047_6,s-0.699639,s0.782946,s51.305811
047_7,s0.780444,s0.625225,s330.413508
047_8,s-0.394883,s-1.080077,s341.174737
047_9,s0.450564,s-0.892744,s212.593864
047_10,s-1.141444,s0.370278,s81.090595
047_11,s-0.158692,s1.088493,s32.061318
047_12,s1.123138,s-0.54869,s218.312646
047_13,s1.123692,s0.244576,s267.506544
047_14,s-1.234492,s-0.937299,s241.053058
047_15,s0.954284,s1.406891,s40.486935
047_16,s1.495691,s1.001452,s356.750395
047_17,s-0.976711,s-1.511964,s213.130886
047_18,s-1.501555,s0.898795,s81.785432
047_19,s1.602903,s-0.391411,s261.376281
047_20,s1.209961,s-1.399462,s284.587622
047_21,s-0.813347,s1.319457,s348.661306
047_22,s0.161587,s-1.943294,s344.985011
047_23,s-1.747968,s-0.744721,s171.196171
047_24,s-1.316976,s1.571011,s126.776734
047_25,s-1.390221,s-1.894673,s62.471929
047_26,s2.051395,s0.449196,s83.759926
047_27,s0.16969,s1.590976,s28.39073
047_28,s1.063008,s1.926139,s308.66654
047_29,s-1.201578,s1.961176,s8.470209
047_30,s0.212575,s-2.390567,s196.532807
047_31,s-2.323511,s-0.601081,s43.910632
047_32,s-2.354093,s0.841572,s93.332014
047_33,s2.050891,s-0.925389,s304.529372
047_34,s-0.411895,s2.262817,s15.051784
047_35,s0.582427,s2.276682,s59.249184
047_36,s0.833409,s-2.250651,s28.265425
047_37,s1.780714,s-1.682724,s162.613367
047_38,s2.079808,s1.294952,s215.828379
047_39,s1.929383,s1.742837,s302.62107
047_40,s-2.216681,s-1.043469,s129.248174
047_41,s-1.022967,s-2.226216,s101.024216
047_42,s-2.20306,s-1.961893,s63.129672
047_43,s2.321399,s-1.378806,s270.513228
047_44,s2.819928,s-0.676763,s278.404969
047_45,s-0.246603,s-2.487808,s160.137603
047_46,s-1.765565,s1.769966,s71.60815
048_0,s0.0,s0.0,s198.766023
048_1,s0.54165,s0.095473,s211.604579
048_2,s-0.491865,s0.089826,s182.826565
048_3,s0.325486,s0.785213,s161.473276
048_4,s-0.181289,s0.571957,s113.022994
048_5,s-0.838238,s-0.447054,s80.962469
048_6,s-0.699639,s0.782946,s51.305811
048_7,s0.780444,s0.625225,s330.413508
048_8,s-0.394883,s-1.080077,s341.174737
048_9,s0.450564,s-0.892744,s212.593864
048_10,s-1.141444,s0.370278,s81.090595
048_11,s-0.158692,s1.088493,s32.061318
048_12,s1.123138,s-0.54869,s218.312646
048_13,s1.123692,s0.244576,s267.506544
048_14,s-1.234492,s-0.937299,s241.053058
048_15,s0.954284,s1.406891,s40.486935
048_16,s1.495691,s1.001452,s356.750395
048_17,s-0.976711,s-1.511964,s213.130886
048_18,s-1.501555,s0.898795,s81.785432
048_19,s1.602903,s-0.391411,s261.376281
048_20,s1.209961,s-1.399462,s284.587622
048_21,s-0.813347,s1.319457,s348.661306
048_22,s0.161587,s-1.943294,s344.985011
048_23,s-1.747968,s-0.744721,s171.196171
048_24,s-1.316976,s1.571011,s126.776734
048_25,s-1.390221,s-1.894673,s62.471929
048_26,s2.051395,s0.449196,s83.759926
048_27,s0.16969,s1.590976,s28.39073
048_28,s1.063008,s1.926139,s308.66654
048_29,s-1.201578,s1.961176,s8.470209
048_30,s0.212575,s-2.390567,s196.532807
048_31,s-2.323511,s-0.601081,s43.910632
048_32,s-2.354093,s0.841572,s93.332014
048_33,s2.050891,s-0.925389,s304.529372
048_34,s-0.411895,s2.262817,s15.051784
048_35,s0.582427,s2.276682,s59.249184
048_36,s0.833409,s-2.250651,s28.265425
048_37,s1.780714,s-1.682724,s162.613367
