id,x,y,deg
035_13,s-1.173777,s0.249494,s180.494910
035_14,s1.605913,s-1.783548,s345.383439
035_15,s0.559193,s0.829038,s246.315666
035_16,s0.138919,s0.787846,s83.706270
035_17,s-1.007076,s0.972522,s284.570606
035_18,s1.696096,s1.059839,s98.185523
035_19,s-1.222878,s-1.180919,s141.019277
035_20,s-1.412716,s0.751155,s152.716511
035_21,s-1.294812,s1.250385,s49.265739
035_22,s-1.597477,s-0.581434,s25.249920
035_23,s1.683456,s-0.236594,s175.957422
035_24,s0.432624,s1.331479,s44.335161
035_25,s0.950628,s1.409364,s289.759856
035_26,s-0.674292,s1.668931,s303.498797
035_27,s1.881509,s0.264429,s350.363793
035_28,s2.120120,s1.324798,s26.289463
035_29,s2.374535,s-1.483774,s47.308442
035_30,s-1.100000,s1.905256,s96.628335
035_31,s1.453902,s2.155498,s122.157271
035_32,s0.347296,s1.969616,s296.430415
035_33,s2.178590,s-0.306181,s331.540389
035_34,s2.374738,s1.992642,s60.880737
036_0,s0.000000,s0.000000,s62.336405
036_1,s-0.300000,s-0.519615,s274.857541
036_2,s-0.738794,s-0.945613,s358.503260
036_3,s-1.059537,s0.563366,s210.609118
036_4,s-0.224764,s0.556310,s291.166811
036_5,s-1.503508,s-0.547232,s297.739953
036_6,s-1.537132,s-1.116792,s264.670233
036_7,s0.339919,s-1.046162,s88.549506
036_8,s-1.503508,s0.547232,s56.114852
036_9,s-1.396590,s0.097659,s122.575481
036_10,s0.055839,s-1.599025,s62.466732
036_11,s-1.942485,s-1.032837,s19.804594
036_12,s-0.674292,s-1.668931,s110.984234
036_13,s0.459627,s0.385673,s203.392212
036_14,s-1.870283,s-1.806112,s299.887598
036_15,s0.347296,s-1.969616,s235.405486
036_16,s1.062467,s-1.575171,s60.983498
036_17,s1.072462,s-0.899903,s16.866958
036_18,s0.869870,s0.966088,s181.415098
036_19,s-0.550000,s0.952628,s67.763186
036_20,s-2.151925,s0.457406,s165.513602
036_21,s-1.846984,s-2.364032,s40.644752
036_22,s-0.250868,s-2.386853,s4.259768
036_23,s1.271276,s-2.606503,s15.612013
036_24,s1.200000,s0.000000,s356.420767
036_25,s-1.086359,s-2.688833,s326.827113
036_26,s-2.472253,s-1.314520,s9.062457
036_27,s0.104698,s-2.998172,s324.930278
036_28,s-2.093249,s-2.679237,s112.007271
036_29,s-0.292680,s-2.784661,s128.541276
036_30,s-1.600000,s-2.771281,s221.822776
036_31,s1.472087,s-1.634919,s332.761632
036_32,s1.538019,s-0.441020,s340.739906
036_33,s1.490462,s-3.055900,s335.584836
036_34,s-2.631139,s0.957656,s292.727892
036_35,s1.050658,s-3.233592,s35.920284
037_0,s0.000000,s0.000000,s338.368371
037_1,s-0.586889,s0.124747,s333.793319
037_2,s-0.863208,s0.833590,s288.411129
037_3,s-1.075962,s-0.228703,s275.471615
037_4,s-0.096769,s-0.388118,s105.329487
037_5,s0.350697,s-0.719035,s323.469263
037_6,s0.173648,s0.984808,s258.244609
037_7,s0.508829,s0.317952,s299.522105
037_8,s-0.241922,s-0.970296,s87.095968
037_9,s1.096255,s-0.488084,s180.059844
037_10,s1.386375,s0.194842,s134.105740
037_11,s1.338261,s-1.486290,s330.664945
037_12,s0.370820,s-1.141268,s155.550798
037_13,s1.149067,s0.964181,s226.803209
037_14,s-1.108191,s-1.418419,s278.725555
037_15,s0.556231,s-1.711902,s253.031260
037_16,s-0.188151,s-1.790139,s83.513615
037_17,s1.634145,s-0.468584,s332.779492
037_18,s-1.127631,s0.410424,s143.953526
037_19,s-1.200000,s-2.078461,s24.535429
037_20,s1.806653,s-2.006491,s104.021033
037_21,s-1.132624,s-0.822899,s129.475489
037_22,s-1.501011,s0.798102,s350.970737
037_23,s1.838507,s1.542690,s162.630633
037_24,s0.894709,s1.326460,s41.491511
037_25,s-0.900000,s1.558846,s236.124377
037_26,s-0.532228,s-2.134651,s114.510833
037_27,s-1.691447,s-0.615636,s23.967463
037_28,s0.382026,s-2.166577,s95.303677
037_29,s0.055839,s1.599025,s70.858583
037_30,s-1.798350,s-1.736646,s151.787592
037_31,s1.915111,s-1.606969,s335.184251
037_32,s-2.103444,s1.528242,s277.897581
037_33,s-1.100000,s1.905256,s69.738665
037_34,s2.018650,s0.578838,s348.208915
037_35,s1.342063,s1.989690,s174.535120
037_36,s-1.662851,s0.353450,s80.188892
038_0,s0.000000,s0.000000,s313.943904
038_1,s-0.323607,s0.235114,s28.154071
038_2,s0.247214,s0.760845,s320.854901
038_3,s-0.486989,s1.205339,s208.891941
038_4,s-0.782518,s-0.166329,s17.248492
038_5,s0.536231,s-0.449951,s1.776321
038_6,s-0.503538,s-0.486261,s286.693157
038_7,s-1.294812,s1.250385,s284.583777
038_8,s-1.565036,s0.332659,s313.545185
038_9,s-1.236127,s-0.657260,s3.034717
038_10,s-0.188151,s1.790139,s204.391903
038_11,s-1.582548,s1.528248,s34.878977
038_12,s0.679837,s2.092324,s194.285390
038_13,s-1.795615,s-0.125562,s181.057661
038_14,s-1.150000,s1.991858,s256.229134
038_15,s-2.161293,s0.786646,s269.758859
038_16,s0.913545,s0.406737,s9.625214
038_17,s0.370820,s-1.141268,s30.549505
038_18,s1.017658,s-0.635903,s195.991997
038_19,s-2.030779,s-1.079785,s4.095678
038_20,s-0.600000,s-1.039230,s84.858539
038_21,s-2.184346,s1.587020,s159.045902
038_22,s-0.229963,s2.187948,s54.621969
038_23,s1.000000,s0.000000,s227.739094
038_24,s1.225671,s1.028460,s337.334071
038_25,s1.342063,s1.989690,s29.453256
038_26,s-1.970117,s2.521634,s131.944529
038_27,s0.434120,s2.462019,s52.390394
038_28,s-2.194641,s0.153464,s153.381605
038_29,s1.584429,s0.222677,s21.181277
038_30,s-0.338691,s-1.358414,s257.779487
038_31,s1.730271,s-0.496147,s206.737762
038_32,s-1.450000,s2.511474,s297.546200
038_33,s-1.366746,s-1.319851,s116.970682
038_34,s1.761902,s-1.478412,s35.131306
038_35,s2.007392,s2.229434,s57.045415
038_36,s1.006547,s-1.492268,s114.552310
038_37,s1.838507,s1.542690,s214.688568
039_0,s0.000000,s0.000000,s332.237963
039_1,s-0.503538,s0.486261,s281.297480
039_2,s-0.882948,s-0.469472,s317.149235
039_3,s-0.300000,s-0.519615,s285.029472
039_4,s-0.897808,s0.062781,s14.831093
039_5,s-1.213525,s-0.881678,s13.542458
039_6,s0.173648,s-0.984808,s319.973693
039_7,s-0.923492,s-1.182016,s278.674427
039_8,s0.594161,s-0.083504,s338.303150
039_9,s0.802957,s-0.891774,s192.260256
039_10,s0.494427,s-1.521690,s66.994807
039_11,s-1.416021,s-1.812425,s352.702077
039_12,s-0.167246,s-1.591235,s116.814412
039_13,s-1.760666,s0.374241,s307.889674
039_14,s0.394534,s0.808915,s281.759044
039_15,s-1.785416,s-0.649838,s331.629132
039_16,s-0.738794,s0.945613,s58.024961
039_17,s1.230224,s-1.823883,s98.245552
039_18,s1.386375,s-0.194842,s113.830037
039_19,s-0.104528,s0.994522,s41.230429
039_20,s1.532089,s1.285575,s102.757929
039_21,s1.386375,s0.194842,s12.118392
039_22,s-1.765895,s0.938943,s17.751427
039_23,s1.356877,s-0.847871,s220.827883
039_24,s0.463525,s1.426585,s278.146703
039_25,s1.806653,s-2.006491,s339.464372
039_26,s-1.846984,s-2.364032,s0.359895
039_27,s1.826397,s0.523711,s343.857289
039_28,s1.782483,s-0.250512,s187.184623
039_29,s0.382026,s-2.166577,s101.921978
039_30,s-1.942485,s-1.032837,s156.508655
039_31,s-0.899056,s-2.225241,s225.267726
039_32,s0.486215,s-2.757462,s323.240508
039_33,s1.789417,s-2.652920,s312.885301
039_34,s2.192509,s-0.976168,s202.333891
039_35,s2.100000,s0.000000,s330.552609
039_36,s2.289730,s1.430782,s187.537820
039_37,s1.139765,s-2.336865,s209.005996
039_38,s-1.500000,s-2.598076,s239.300463
040_0,s0.000000,s0.000000,s359.520786
040_1,s-0.647406,s0.625193,s298.168745
040_2,s-0.563816,s-0.205212,s27.946823
040_3,s0.219186,s-0.449397,s315.154406
040_4,s0.508829,s0.317952,s27.927040
040_5,s0.802957,s0.891774,s71.049351
040_6,s-0.492529,s-0.630409,s252.026812
040_7,s0.669131,s-0.743145,s301.062577
040_8,s0.990268,s0.139173,s346.674819
040_9,s1.225671,s-1.028460,s117.417380
040_10,s-0.600000,s-1.039230,s97.320195
040_11,s-1.197077,s-0.083708,s355.016869
040_12,s0.041879,s-1.199269,s118.977177
040_13,s-1.046625,s1.339618,s191.487321
040_14,s1.472087,s-1.634919,s332.138643
040_15,s1.137522,s1.263346,s233.683837
040_16,s1.584429,s-0.222677,s10.340890
040_17,s-0.524449,s1.298057,s272.268712
040_18,s-0.900000,s-1.558846,s63.913335
040_19,s-1.412716,s0.751155,s30.000658
040_20,s-0.970820,s-0.705342,s57.611184
040_21,s0.494427,s1.521690,s62.520897
040_22,s-1.477588,s-1.891226,s40.520983
040_23,s-1.691447,s-0.615636,s145.014936
040_24,s-1.795615,s-0.125562,s343.133600
040_25,s0.329932,s-1.871135,s355.508027
040_26,s-1.354455,s1.733624,s67.876926
040_27,s1.761902,s1.478412,s50.138609
040_28,s-0.188151,s-1.790139,s139.988874
040_29,s1.453902,s-2.155498,s65.071239
040_30,s2.018650,s-0.578838,s96.210306
040_31,s1.922523,s0.551275,s218.580431
040_32,s-1.846984,s-2.364032,s23.851416
040_33,s0.741641,s-2.282536,s84.414030
040_34,s2.298133,s-1.928363,s34.620177
040_35,s-1.400000,s-2.424871,s299.005779
040_36,s2.375218,s1.057515,s85.468343
040_37,s2.298133,s1.928363,s210.056333
040_38,s2.499280,s-0.716657,s128.322064
040_39,s-0.749213,s1.854368,s292.899438
041_0,s0.000000,s0.000000,s346.534680
041_1,s-0.598538,s-0.041854,s238.179986
041_2,s-0.706358,s0.375577,s32.098893
041_3,s-0.241922,s0.970296,s173.952984
041_4,s-0.882948,s-0.469472,s111.230751
041_5,s-1.596102,s-0.111610,s283.068356
041_6,s-0.450000,s-0.779423,s260.513392
041_7,s-1.409539,s0.513030,s341.260708
041_8,s0.208378,s1.181769,s219.492086
041_9,s0.594161,s-0.083504,s145.228240
041_10,s-1.510614,s1.458783,s155.181266
041_11,s-0.524449,s1.298057,s304.014414
041_12,s1.017658,s-0.635903,s105.699113
041_13,s0.848048,s0.529919,s207.855375
041_14,s0.494427,s1.521690,s295.052493
041_15,s1.003696,s1.114717,s215.606519
041_16,s-1.000000,s1.732051,s313.491861
041_17,s1.397982,s2.072594,s90.671113
041_18,s0.382026,s2.166577,s111.510021
041_19,s1.782483,s-0.250512,s105.774442
041_20,s1.644382,s-0.732126,s139.804071
041_21,s1.605913,s1.783548,s206.073284
041_22,s1.584429,s0.222677,s324.799436
041_23,s-1.400000,s2.424871,s168.253274
041_24,s-1.079010,s-1.041988,s71.751422
041_25,s1.940479,s2.155120,s41.020232
041_26,s0.803444,s2.472747,s68.863979
041_27,s1.950511,s-1.218814,s323.483774
041_28,s-0.604805,s2.425739,s62.348446
041_29,s2.178590,s0.306181,s179.818571
041_30,s2.283864,s1.016842,s18.586551
041_31,s-1.582548,s-1.528248,s22.938536
041_32,s2.451342,s2.056920,s343.411019
041_33,s-0.674292,s-1.668931,s356.061944
041_34,s0.208378,s-1.181769,s242.231500
041_35,s2.544144,s-1.589758,s99.006849
041_36,s2.800000,s0.000000,s133.532456
041_37,s0.312567,s-1.772654,s90.040719
041_38,s2.713754,s1.695742,s187.649182
041_39,s1.338261,s-1.486290,s211.389821
041_40,s2.787659,s-0.799348,s184.805097
042_0,s0.000000,s0.000000,s17.470053
042_1,s0.185410,s0.570634,s293.557225
042_2,s0.822191,s-0.366063,s26.847906
042_3,s0.932853,s0.582911,s204.699931
042_4,s0.216312,s-0.665740,s345.427980
042_5,s1.187267,s-0.741887,s336.850904
042_6,s-0.246265,s-0.315204,s162.350380
042_7,s-0.563816,s0.205212,s342.227475
042_8,s0.432624,s-1.331479,s323.845878
042_9,s-0.146340,s-1.392331,s60.548703
042_10,s1.532089,s-1.285575,s109.841680
042_11,s1.584429,s0.222677,s352.624081
042_12,s-0.650000,s1.125833,s140.304096
042_13,s1.204435,s1.337661,s194.589555
042_14,s0.370820,s1.141268,s304.072409
042_15,s-1.108191,s-1.418419,s248.225553
042_16,s-0.939693,s-0.342020,s9.225235
042_17,s-0.290306,s1.164355,s321.375830
042_18,s-0.970820,s-0.705342,s108.052709
042_19,s-0.674292,s1.668931,s103.081115
042_20,s-1.375329,s0.999235,s154.879998
042_21,s-1.496346,s0.104635,s167.654073
042_22,s-1.582548,s1.528248,s32.227085
042_23,s1.539000,s1.709233,s53.543616
042_24,s1.827091,s-0.813473,s344.418103
042_25,s1.865706,s1.165822,s354.666792
042_26,s0.556231,s1.711902,s348.415876
042_27,s-1.510614,s-1.458783,s38.719994
042_28,s0.073289,s2.098721,s142.527356
042_29,s1.915111,s-1.606969,s334.218830
042_30,s-1.200000,s2.078461,s48.325398
042_31,s1.565740,s2.321305,s250.921792
042_32,s-0.580613,s2.328710,s299.013912
042_33,s2.574697,s0.361850,s68.313886
042_34,s2.499280,s-0.716657,s7.194319
042_35,s2.557927,s1.138863,s39.553912
042_36,s1.358951,s2.786262,s138.152138
042_37,s1.901256,s2.818728,s255.464089
042_38,s0.486215,s2.757462,s308.536739
042_39,s-1.123820,s2.781552,s272.636687
042_40,s2.681156,s2.249757,s78.678985
042_41,s2.466573,s-1.098189,s225.165462
043_0,s0.000000,s0.000000,s0.000000
043_1,s0.456773,s0.203368,s330.000000
043_2,s0.822191,s-0.366063,s340.000000
043_3,s-0.250000,s-0.433013,s250.000000
043_4,s-0.563816,s0.205212,s20.000000
043_5,s-0.550000,s-0.952628,s10.000000
043_6,s0.438371,s-0.898794,s250.000000
043_7,s1.249640,s0.358329,s340.000000
043_8,s1.187267,s-0.741887,s330.000000
043_9,s0.038389,s-1.099330,s110.000000
043_10,s1.532089,s-1.285575,s110.000000
043_11,s1.700000,s0.000000,s345.000000
043_12,s1.991716,s-1.671248,s115.000000
043_13,s1.827091,s-0.813473,s205.000000
043_14,s-0.674292,s-1.668931,s290.000000
043_15,s0.277837,s-1.575692,s245.000000
043_16,s2.307028,s0.661530,s55.000000
043_17,s2.307028,s-0.661530,s340.000000
043_18,s2.451342,s-2.056920,s120.000000
043_19,s2.544144,s-1.589758,s30.000000
043_20,s-0.219510,s-2.088496,s125.000000
043_21,s2.772751,s0.389685,s105.000000
043_22,s0.434120,s-2.462019,s35.000000
043_23,s2.910969,s-2.442593,s120.000000
043_24,s2.923345,s-1.301557,s5.000000
043_25,s0.896149,s-2.758064,s0.000000
043_26,s1.446625,s-2.966020,s0.000000
043_27,s3.069831,s-0.431437,s340.000000
043_28,s3.370596,s-2.828265,s125.000000
043_29,s3.307388,s-2.066685,s50.000000
043_30,s-0.282227,s-2.685209,s135.000000
043_31,s0.108188,s-3.098112,s250.000000
043_32,s3.380118,s-1.504926,s340.000000
043_33,s3.366911,s0.473189,s30.000000
043_34,s3.663992,s-0.514940,s340.000000
043_35,s2.180852,s-3.233247,s20.000000
043_36,s3.830222,s-3.213938,s125.000000
043_37,s3.646607,s-2.278653,s200.000000
043_38,s1.081559,s-3.328698,s240.000000
043_39,s2.404529,s-3.564862,s250.000000
043_40,s3.961072,s0.556692,s135.000000
043_41,s3.928245,s-1.748968,s204.000000
043_42,s-0.355397,s-3.381374,s222.000000
044_0,s0.000000,s0.000000,s25.285397
044_1,s0.263023,s0.539276,s306.137774
044_2,s0.769009,s-0.220510,s18.389288
044_3,s0.932853,s0.582911,s198.752176
044_4,s1.278964,s-0.569431,s351.154775
044_5,s0.020940,s-0.599634,s328.183749
044_6,s0.438371,s-0.898794,s274.402742
044_7,s-0.374607,s-0.927184,s8.209060
044_8,s1.204435,s-1.337661,s329.829052
044_9,s0.208378,s-1.181769,s132.308613
044_10,s-0.598538,s0.041854,s4.295440
044_11,s1.584429,s0.222677,s348.134832
044_12,s1.838507,s-1.542690,s119.824590
044_13,s-0.700000,s-1.212436,s193.438144
044_14,s-0.882948,s-0.469472,s173.542628
044_15,s0.069799,s-1.998782,s317.666601
044_16,s2.114776,s-0.606402,s53.776158
044_17,s0.679837,s-2.092324,s311.921559
044_18,s-0.861926,s1.103215,s151.905706
044_19,s-0.861595,s-2.132523,s42.670925
044_20,s0.370820,s1.141268,s75.463450
044_21,s2.298133,s-1.928363,s125.612737
044_22,s2.375218,s-1.057515,s90.449671
044_23,s1.532089,s1.285575,s169.131090
044_24,s2.300000,s0.000000,s100.373808
044_25,s2.114776,s0.606402,s332.269107
044_26,s-1.510614,s1.458783,s271.870368
044_27,s-1.369407,s-0.291076,s340.588628
044_28,s2.544144,s1.589758,s106.538497
044_29,s0.894709,s1.326460,s51.936726
044_30,s-0.435459,s1.746532,s87.338638
044_31,s1.174305,s1.740979,s256.038192
044_32,s-1.294427,s-0.940456,s58.529806
044_33,s-1.600720,s-2.048828,s12.489388
044_34,s-1.662851,s0.353450,s345.000963
044_35,s-0.209057,s1.989044,s290.581020
044_36,s1.052091,s2.157106,s111.704030
044_37,s2.574697,s-0.361850,s202.182708
044_38,s-1.723852,s2.206430,s251.805308
044_39,s1.565740,s2.321305,s228.561965
044_40,s2.831991,s-1.260884,s122.358363
044_41,s2.141218,s2.378063,s255.713015
044_42,s2.787659,s0.799348,s159.159446
044_43,s-0.936516,s2.317960,s279.556154
045_0,s0.000000,s0.000000,s20.543915
045_1,s0.279596,s0.414519,s312.530555
045_2,s0.769009,s-0.220510,s2.390345
045_3,s0.123607,s-0.380423,s240.264292
045_4,s1.017658,s-0.635903,s331.119903
045_5,s1.370318,s0.610105,s39.870029
045_6,s1.532089,s1.285575,s217.108503
045_7,s1.730271,s-0.496147,s351.373946
045_8,s0.173648,s0.984808,s329.364388
045_9,s2.307028,s-0.661530,s120.394832
045_10,s2.544144,s1.589758,s93.648613
045_11,s2.300000,s0.000000,s19.387950
045_12,s1.230224,s1.823883,s177.899128
045_13,s2.283864,s1.016842,s201.401304
045_14,s-0.167246,s1.591235,s300.076598
045_15,s-0.241922,s-0.970296,s15.444570
045_16,s1.378880,s-1.157018,s72.919981
045_17,s-0.615661,s0.788011,s319.772646
045_18,s0.370820,s-1.141268,s134.142543
045_19,s-0.598538,s0.041854,s23.968118
045_20,s2.557927,s-1.138863,s147.753497
045_21,s-0.387075,s-1.552473,s65.720823
045_22,s1.118386,s-1.658075,s84.274082
045_23,s-0.636831,s1.576213,s143.539549
045_24,s-0.794653,s-0.422524,s160.901136
045_25,s-0.824135,s-2.039804,s38.648522
045_26,s1.672827,s-1.857862,s353.698584
045_27,s-1.197077,s0.083708,s33.964571
045_28,s0.710739,s-2.187430,s39.034615
045_29,s2.007392,s-2.229434,s308.319436
045_30,s0.069799,s-1.998782,s125.974777
045_31,s-1.600720,s-2.048828,s231.564648
045_32,s-1.503508,s-0.547232,s20.393521
045_33,s-1.169757,s1.497220,s59.642065
045_34,s1.739740,s1.932177,s281.452155
045_35,s-1.510614,s-1.458783,s28.595996
045_36,s2.757760,s-2.314035,s357.844042
045_37,s1.509821,s-2.238401,s113.052237
045_38,s-1.375329,s0.999235,s216.280016
045_39,s-1.300000,s2.251666,s237.553659
045_40,s0.741641,s2.282536,s113.058481
045_41,s2.800000,s0.000000,s206.319223
045_42,s2.923345,s1.301557,s195.589424
045_43,s2.883364,s1.801725,s22.336041
045_44,s-0.532228,s2.134651,s277.932899
046_0,s0.000000,s0.000000,s350.033700
046_1,s-0.529769,s0.281683,s24.490003
046_2,s-0.299685,s0.741747,s297.099855
046_3,s-0.978148,s-0.207912,s277.003718
046_4,s0.154508,s-0.475528,s316.592418
046_5,s0.535304,s0.594516,s344.721723
046_6,s-0.985058,s1.260817,s267.046621
046_7,s-1.173777,s0.249494,s12.380703
046_8,s0.260472,s1.477212,s295.448553
046_9,s-1.000000,s1.732051,s70.210654
046_10,s0.066309,s1.898843,s82.696463
046_11,s-1.596102,s-0.111610,s27.220647
046_12,s-1.366746,s1.319851,s127.860172
046_13,s0.961262,s-0.275637,s134.634321
046_14,s-1.409539,s-0.513030,s235.715443
046_15,s1.006547,s1.492268,s183.164498
046_16,s0.027920,s-0.799513,s115.105158
046_17,s0.936783,s-1.040403,s296.562545
046_18,s1.370318,s0.610105,s127.685856
046_19,s-1.294812,s-1.250385,s54.417227
046_20,s-1.870283,s1.806112,s167.464019
046_21,s0.526045,s-1.078553,s131.905926
046_22,s1.386375,s-0.194842,s323.669499
046_23,s-0.599371,s-1.483494,s106.545570
046_24,s1.405174,s-1.560604,s326.417073
046_25,s-1.941641,s-1.410685,s8.330815
046_26,s1.685298,s1.414133,s31.908691
046_27,s0.964417,s-1.977347,s357.597411
046_28,s2.009800,s0.894821,s182.957450
046_29,s-0.209057,s-1.989044,s359.190246
046_30,s2.114776,s-0.606402,s165.639701
046_31,s0.741641,s2.282536,s225.859002
046_32,s1.873566,s2.080806,s71.447311
046_33,s1.991716,s-1.671248,s317.652136
046_34,s2.120120,s1.324798,s343.673734
046_35,s-1.600720,s-2.048828,s53.030055
046_36,s-2.158019,s2.083975,s33.312001
046_37,s-2.161293,s0.786646,s177.814242
046_38,s-0.973977,s2.410678,s254.380599
046_39,s-1.200000,s-2.078461,s249.921125
046_40,s-2.301887,s-2.222907,s3.740456
046_41,s2.000000,s0.000000,s221.802939
046_42,s1.453902,s-2.155498,s252.900355
046_43,s-2.249739,s-0.478197,s29.563341
046_44,s0.382026,s-2.166577,s249.990893
046_45,s0.399391,s2.265058,s52.083863
047_0,s0.000000,s0.000000,s326.096578
047_1,s-0.404508,s-0.293893,s2.584971
047_2,s0.263023,s-0.539276,s324.703305
047_3,s-0.809017,s0.587785,s289.781549
047_4,s-0.970820,s-0.705342,s345.034809
047_5,s0.208378,s-1.181769,s41.690485
047_6,s-1.222878,s-1.180919,s284.299528
047_7,s-1.503508,s0.547232,s230.000882
047_8,s-1.503508,s-0.547232,s5.720419
047_9,s-0.387075,s-1.552473,s89.625075
047_10,s0.701394,s-1.438070,s121.543858
047_11,s0.848048,s0.529919,s42.830599
047_12,s-1.354455,s-1.733624,s110.534376
047_13,s-1.942485,s1.032837,s258.140286
047_14,s0.936783,s-1.040403,s22.297724
047_15,s-2.067324,s-0.752444,s245.316232
047_16,s-1.860739,s-1.351906,s137.471165
047_17,s0.964417,s-1.977347,s340.203544
047_18,s0.069799,s-1.998782,s122.081679
047_19,s-1.995128,s-0.139513,s2.373665
047_20,s-0.786674,s-1.947086,s133.345984
047_21,s1.378880,s1.157018,s105.292691
047_22,s1.386375,s0.194842,s88.386750
047_23,s0.045369,s1.299208,s182.441272
047_24,s-0.861926,s1.103215,s41.981081
047_25,s1.278964,s-0.569431,s330.898674
047_26,s-2.383959,s1.267573,s302.314547
047_27,s0.701394,s1.438070,s309.698008
047_28,s-2.347554,s0.498988,s26.125535
047_29,s-0.362883,s1.455444,s68.704145
047_30,s-2.373821,s-2.292373,s36.101618
047_31,s-2.543184,s-0.540570,s191.561884
047_32,s0.382026,s-2.166577,s245.701436
047_33,s1.509821,s-2.238401,s7.955380
047_34,s0.059329,s1.698964,s287.415416
047_35,s-2.507953,s1.822134,s301.530947
047_36,s1.526487,s-0.953855,s188.588255
047_37,s-1.600720,s2.048828,s248.775208
047_38,s1.605913,s1.783548,s326.081130
047_39,s-0.240415,s2.287400,s136.859701
047_40,s1.827091,s0.813473,s171.558589
047_41,s0.416756,s2.363539,s233.744919
047_42,s1.139765,s2.336865,s274.816113
047_43,s1.922523,s-0.551275,s349.809696
047_44,s-2.517689,s2.431304,s281.073327
047_45,s-1.048898,s2.596115,s103.056356
047_46,s2.192509,s-0.976168,s183.380439
048_0,s0.000000,s0.000000,s324.243296
048_1,s-0.492529,s0.630409,s270.064794
048_2,s-0.618063,s-0.328630,s334.672422
048_3,s-0.224764,s-0.556310,s271.086528
048_4,s-0.782518,s0.166329,s34.805419
048_5,s-1.007076,s-0.972522,s355.539915
048_6,s0.480631,s-0.137819,s212.441275
048_7,s0.615112,s0.911941,s200.496694
048_8,s-1.007076,s0.972522,s285.284750
048_9,s0.041879,s-1.199269,s316.963683
048_10,s1.149067,s-0.964181,s102.876566
048_11,s1.153514,s0.330765,s325.158125
048_12,s-0.524449,s-1.298057,s121.665309
048_13,s0.990268,s-0.139173,s241.935384
048_14,s0.173648,s0.984808,s41.342311
048_15,s1.644382,s-0.732126,s191.425246
048_16,s1.225671,s1.028460,s18.981806
048_17,s-1.366746,s1.319851,s305.082894
048_18,s0.701394,s1.438070,s92.724515
048_19,s1.838507,s1.542690,s73.454669
