id,x,y,deg
035_14,s1.950511,s1.218814,s36.000059
035_15,s-0.850000,s1.472243,s269.865370
035_16,s2.144924,s1.799805,s76.474792
035_17,s1.230224,s1.823883,s56.228413
035_18,s-0.706358,s0.375577,s137.410599
035_19,s-0.209057,s1.989044,s271.278565
035_20,s-0.863208,s-0.833590,s0.042194
035_21,s2.210902,s0.633966,s348.798630
035_22,s2.375218,s-1.057515,s30.180348
035_23,s-0.580613,s2.328710,s132.225575
035_24,s1.621659,s2.404209,s89.330557
035_25,s2.376643,s-0.334015,s343.896097
035_26,s-1.132624,s0.822899,s13.441262
035_27,s2.527947,s2.121199,s44.605020
035_28,s0.097719,s2.798294,s208.237058
035_29,s-0.292680,s2.784661,s91.781487
035_30,s-1.589306,s-0.845049,s234.851101
035_31,s2.609609,s2.898265,s95.279682
035_32,s0.927051,s2.853170,s267.703157
035_33,s-1.250000,s2.165064,s46.076346
035_34,s-1.596102,s-0.111610,s312.740838
036_0,s0.000000,s0.000000,s108.878076
036_1,s-0.647406,s0.625193,s178.568835
036_2,s0.013960,s0.399756,s28.196619
036_3,s0.559193,s0.829038,s32.926837
036_4,s-0.135887,s1.292878,s92.778735
036_5,s0.792214,s-0.111338,s36.773423
036_6,s0.913545,s0.406737,s332.293204
036_7,s0.494427,s1.521690,s293.800542
036_8,s1.137522,s1.263346,s338.820726
036_9,s-0.636831,s1.576213,s33.631326
036_10,s-0.240415,s2.287400,s196.069195
036_11,s0.679837,s2.092324,s45.125329
036_12,s1.300000,s0.000000,s332.812880
036_13,s1.453902,s2.155498,s50.891758
036_14,s-0.604805,s2.425739,s70.794194
036_15,s-1.294812,s1.250385,s243.601410
036_16,s-1.315570,s0.478828,s216.979076
036_17,s-1.565036,s-0.332659,s278.741027
036_18,s-1.350000,s2.338269,s180.018521
036_19,s1.696096,s1.059839,s206.646786
036_20,s0.536231,s-0.449951,s133.008464
036_21,s-0.719340,s-0.694658,s301.316580
036_22,s1.072462,s-0.899903,s2.524443
036_23,s-1.132624,s-0.822899,s91.323661
036_24,s1.922523,s-0.551275,s67.819682
036_25,s2.007392,s2.229434,s31.393855
036_26,s-1.879385,s0.684040,s283.957473
036_27,s2.035315,s-1.271806,s336.448453
036_28,s0.613720,s-1.258312,s73.921995
036_29,s-0.985058,s-1.260817,s286.837254
036_30,s1.991716,s1.671248,s203.479457
036_31,s-1.870283,s1.806112,s176.916714
036_32,s-1.618034,s-1.175571,s126.952627
036_33,s1.608693,s-1.349854,s96.848798
036_34,s-1.970117,s2.521634,s292.481392
036_35,s-1.995128,s-0.139513,s23.718860
037_0,s0.000000,s0.000000,s346.187842
037_1,s0.548127,s0.244042,s335.024851
037_2,s0.730836,s-0.325389,s327.661947
037_3,s1.187267,s0.741887,s199.419435
037_4,s0.185410,s-0.570634,s257.021997
037_5,s1.386375,s-0.194842,s189.242346
037_6,s0.438371,s0.898794,s78.550577
037_7,s-0.246265,s-0.315204,s185.932352
037_8,s-0.719340,s0.694658,s272.097254
037_9,s-0.719340,s-0.694658,s210.369956
037_10,s1.204435,s-1.337661,s12.472508
037_11,s-0.698295,s-0.048830,s315.670433
037_12,s0.569882,s-1.168432,s99.226743
037_13,s-0.800000,s-1.385641,s259.318037
037_14,s-1.059537,s0.563366,s162.722086
037_15,s1.532089,s1.285575,s208.483187
037_16,s-1.150944,s-1.111453,s15.666045
037_17,s1.605913,s-1.783548,s349.713708
037_18,s0.556231,s-1.711902,s241.165737
037_19,s-1.108191,s1.418419,s168.380921
037_20,s0.782870,s1.160653,s307.957636
037_21,s1.980536,s0.278346,s166.428157
037_22,s2.018650,s-0.578838,s197.274370
037_23,s-1.231323,s-1.576022,s157.955288
037_24,s0.076779,s-2.198660,s50.603164
037_25,s2.374535,s1.483774,s78.380218
037_26,s2.210902,s0.633966,s26.246882
037_27,s0.494427,s1.521690,s122.049541
037_28,s2.221529,s-1.864084,s23.001190
037_29,s-0.824135,s-2.039804,s131.805838
037_30,s-0.524449,s1.298057,s295.574024
037_31,s2.574697,s0.361850,s191.862206
037_32,s2.681156,s-2.249757,s84.870591
037_33,s0.772542,s-2.377641,s285.150679
037_34,s2.649282,s-1.179536,s5.382641
037_35,s2.649282,s1.179536,s210.239947
037_36,s2.883364,s-1.801725,s339.945167
038_0,s0.000000,s0.000000,s218.066051
038_1,s-0.400000,s-0.692820,s5.675975
038_2,s0.526045,s-1.078553,s340.297013
038_3,s-0.135887,s-1.292878,s340.712345
038_4,s0.600000,s0.000000,s308.276782
038_5,s-0.618063,s0.328630,s273.300787
038_6,s-0.800000,s-1.385641,s245.553978
038_7,s-0.939693,s-0.342020,s10.631121
038_8,s0.277837,s-1.575692,s292.851185
038_9,s1.118386,s-1.658075,s123.759963
038_10,s-0.863208,s-0.833590,s75.265337
038_11,s-1.409539,s0.513030,s302.429179
038_12,s-1.366746,s-1.319851,s158.432952
038_13,s0.468391,s0.520201,s58.421218
038_14,s-1.100000,s-1.905256,s269.324863
038_15,s1.153514,s-0.330765,s198.545994
038_16,s-1.467221,s-0.311868,s28.265373
038_17,s-0.229963,s-2.187948,s248.851914
038_18,s1.300000,s0.000000,s359.982911
038_19,s1.139765,s-2.336865,s313.473861
038_20,s1.685298,s-1.414133,s68.078285
038_21,s-1.300000,s-2.251666,s135.191726
038_22,s1.782483,s0.250512,s334.694526
038_23,s1.730271,s-0.496147,s206.314448
038_24,s1.402788,s-2.876141,s318.300204
038_25,s0.927051,s-2.853170,s15.496029
038_26,s-0.725766,s-2.910887,s358.312373
038_27,s-0.334491,s-3.182470,s328.782975
038_28,s-1.800000,s-3.117691,s260.936183
038_29,s2.374738,s-1.992642,s63.972029
038_30,s2.124933,s-3.150343,s102.785474
038_31,s2.141218,s-2.378063,s220.469427
038_32,s0.573039,s-3.249866,s38.581544
038_33,s2.374535,s-1.483774,s15.114269
038_34,s2.376643,s-0.334015,s16.682130
038_35,s1.072462,s0.899903,s64.917128
038_36,s-1.765895,s-0.938943,s158.369883
038_37,s1.526487,s0.953855,s291.874384
039_0,s0.000000,s0.000000,s295.709818
039_1,s-0.224764,s-0.556310,s287.240551
039_2,s0.309017,s-0.951057,s270.128490
039_3,s0.800000,s0.000000,s175.053845
039_4,s-0.104528,s-0.994522,s139.985036
039_5,s-0.353179,s0.187789,s59.084459
039_6,s-1.059537,s-0.563366,s233.751518
039_7,s-0.997564,s-0.069756,s19.091476
039_8,s0.701394,s-1.438070,s119.531527
039_9,s-0.750000,s-1.299038,s98.480896
039_10,s0.306860,s0.629156,s271.645596
039_11,s-1.589306,s0.845049,s277.598761
039_12,s-0.500000,s0.866025,s278.770062
039_13,s-1.765895,s-0.938943,s266.429727
039_14,s-1.870283,s-1.806112,s291.182089
039_15,s-1.695859,s-0.118586,s328.318779
039_16,s-0.786674,s-1.947086,s292.357424
039_17,s-2.030779,s1.079785,s188.896326
039_18,s-2.054110,s-0.436615,s164.731214
039_19,s-2.229953,s-2.153441,s28.083883
039_20,s0.838789,s1.243556,s211.859264
039_21,s-2.445369,s0.519779,s177.055078
039_22,s0.964417,s-1.977347,s338.726031
039_23,s0.401722,s1.236373,s91.835380
039_24,s-2.631139,s-0.957656,s166.697786
039_25,s-0.700000,s1.212436,s9.601490
039_26,s-1.169757,s1.497220,s93.957507
039_27,s-2.265248,s1.645799,s292.876664
039_28,s0.069799,s-1.998782,s112.618508
039_29,s0.556231,s1.711902,s262.951018
039_30,s-2.992692,s-0.209269,s234.064148
039_31,s0.059329,s1.698964,s69.882845
039_32,s-1.300000,s-2.251666,s88.425192
039_33,s-2.825432,s1.502309,s204.188392
039_34,s0.416756,s-2.363539,s274.964853
039_35,s-3.130072,s0.665317,s159.237143
039_36,s-2.589623,s-2.500770,s99.814924
039_37,s-3.355201,s-1.783992,s262.018100
039_38,s-3.194955,s-1.162868,s6.042684
040_0,s0.000000,s0.000000,s21.165695
040_1,s0.594161,s0.083504,s36.578913
040_2,s-0.145153,s-0.582177,s37.821902
040_3,s0.391435,s-0.580326,s310.925263
040_4,s-0.600000,s-1.039230,s19.477641
040_5,s-0.798051,s0.055805,s12.707166
040_6,s0.736044,s0.817459,s207.281202
040_7,s0.726951,s-1.077749,s325.922340
040_8,s-1.236127,s-0.657260,s359.461753
040_9,s0.034899,s0.999391,s91.805164
040_10,s-0.923492,s1.182016,s80.685514
040_11,s-0.146340,s-1.392331,s335.329228
040_12,s-1.222878,s-1.180919,s54.473147
040_13,s-1.589306,s0.845049,s199.762663
040_14,s-1.956295,s-0.415823,s317.485216
040_15,s0.243107,s1.378731,s290.906553
040_16,s-1.942485,s1.032837,s12.551597
040_17,s-2.103444,s-1.528242,s345.450677
040_18,s-0.749213,s1.854368,s213.866053
040_19,s-1.726416,s1.667180,s297.594005
040_20,s-1.858480,s0.395032,s131.248540
040_21,s-0.599371,s-1.483494,s108.001026
040_22,s-2.255262,s-0.820848,s20.165620
040_23,s1.230224,s1.823883,s77.518149
040_24,s1.338261,s-1.486290,s12.898611
040_25,s-0.209057,s1.989044,s282.430805
040_26,s0.525329,s-1.616796,s18.969947
040_27,s1.249640,s-0.358329,s1.336485
040_28,s-2.158019,s2.083975,s135.327161
040_29,s1.356877,s0.847871,s12.077008
040_30,s-2.443201,s0.889252,s175.191807
040_31,s-0.188151,s-1.790139,s245.961974
040_32,s-2.086085,s-2.014509,s305.084083
040_33,s-2.507953,s-1.822134,s35.208071
040_34,s1.453902,s-2.155498,s337.825408
040_35,s1.644382,s-0.732126,s341.083580
040_36,s-0.824135,s-2.039804,s119.741295
040_37,s0.741641,s-2.282536,s110.983785
040_38,s-2.445755,s-2.361838,s252.486022
040_39,s1.685298,s1.414133,s191.648073
041_0,s0.000000,s0.000000,s84.920121
041_1,s-0.706358,s-0.375577,s234.464577
041_2,s0.223677,s-0.331615,s188.159875
041_3,s-0.882948,s0.469472,s152.638665
041_4,s0.185410,s0.570634,s209.409124
041_5,s-0.863208,s-0.833590,s121.618593
041_6,s-0.449528,s-1.112621,s244.420599
041_7,s-0.615661,s0.788011,s271.548120
041_8,s-1.765895,s0.938943,s221.888953
041_9,s-1.412716,s-0.751155,s46.674963
041_10,s-1.941641,s-1.410685,s349.664521
041_11,s-1.995128,s0.139513,s274.775786
041_12,s0.526045,s1.078553,s89.203839
041_13,s-0.900000,s-1.558846,s248.947906
041_14,s-2.207369,s1.173679,s181.182000
041_15,s-0.861926,s1.103215,s65.869677
041_16,s0.463525,s-1.426585,s330.212818
041_17,s-2.151925,s-0.457406,s153.667747
041_18,s-2.014151,s-1.945043,s35.525331
041_19,s0.848048,s0.529919,s184.248777
041_20,s0.062819,s-1.798903,s256.597877
041_21,s-1.354455,s-1.733624,s142.073373
041_22,s1.149067,s0.964181,s39.898491
041_23,s1.204435,s-1.337661,s24.380972
041_24,s-0.229963,s-2.187948,s69.572760
041_25,s1.153514,s-0.330765,s201.940619
041_26,s1.095928,s-2.246985,s326.182159
041_27,s1.472087,s1.634919,s193.039942
041_28,s1.461673,s0.650779,s164.616369
041_29,s-0.711753,s1.761649,s221.594491
041_30,s1.800000,s0.000000,s164.213908
041_31,s-1.942217,s1.875578,s196.198015
041_32,s0.618034,s1.902113,s226.167826
041_33,s1.806653,s-2.006491,s13.954372
041_34,s1.827091,s-0.813473,s190.960898
041_35,s0.277837,s1.575692,s53.713709
041_36,s-2.301887,s2.222907,s169.832155
041_37,s2.007392,s2.229434,s115.751016
041_38,s1.922523,s0.551275,s207.983341
041_39,s0.076779,s2.198660,s290.615484
041_40,s-1.350000,s2.338269,s213.023854
042_0,s0.000000,s0.000000,s355.981260
042_1,s-0.575472,s0.555727,s303.552914
042_2,s-0.978148,s-0.207912,s274.221488
042_3,s-1.132624,s0.822899,s198.008695
042_4,s0.219186,s-0.449397,s95.005114
042_5,s-1.412716,s-0.751155,s273.262190
042_6,s-0.104528,s-0.994522,s280.814707
042_7,s-1.369407,s0.291076,s155.256114
042_8,s0.535304,s0.594516,s33.596317
042_9,s-1.618034,s1.175571,s161.193086
042_10,s-0.449528,s1.112621,s52.343374
042_11,s0.432624,s1.331479,s281.255988
042_12,s0.576757,s0.165382,s179.604619
042_13,s0.936783,s-1.040403,s110.474275
042_14,s1.017658,s-0.635903,s343.666278
042_15,s0.919253,s0.771345,s334.379175
042_16,s-0.750000,s-1.299038,s334.172782
042_17,s-1.765895,s-0.938943,s160.545934
042_18,s-1.366746,s-1.319851,s216.192986
042_19,s0.556231,s-1.711902,s91.967775
042_20,s-1.995128,s0.139513,s165.560504
042_21,s-2.184346,s1.587020,s267.398915
042_22,s-2.014151,s-1.945043,s44.459112
042_23,s-2.443201,s0.889252,s225.917109
042_24,s-2.543184,s-0.540570,s215.099893
042_25,s1.230224,s-1.823883,s51.578840
042_26,s-0.508036,s-2.037621,s339.312173
042_27,s-0.459652,s1.843562,s220.210147
042_28,s-0.824135,s2.039804,s132.894990
042_29,s-2.588854,s1.880913,s175.086708
042_30,s-2.593667,s0.181367,s160.159230
042_31,s1.008254,s2.067226,s211.678262
042_32,s1.441893,s0.413456,s105.680223
042_33,s0.312567,s1.772654,s344.009760
042_34,s-2.725109,s-0.991858,s167.795338
042_35,s-1.539154,s1.970027,s53.400406
042_36,s1.526487,s-0.953855,s358.027379
042_37,s-2.589623,s2.500770,s143.382070
042_38,s1.565740,s2.321305,s66.078703
042_39,s-0.229963,s2.187948,s306.702615
042_40,s1.827091,s0.813473,s45.104754
042_41,s-1.011438,s2.503396,s282.817566
043_0,s0.000000,s0.000000,s0.000000
043_1,s0.456773,s0.203368,s330.000000
043_2,s0.822191,s-0.366063,s340.000000
043_3,s-0.250000,s-0.433013,s250.000000
043_4,s-0.563816,s0.205212,s20.000000
043_5,s-0.550000,s-0.952628,s10.000000
043_6,s0.438371,s-0.898794,s250.000000
043_7,s1.249640,s0.358329,s340.000000
043_8,s1.187267,s-0.741887,s330.000000
043_9,s0.038389,s-1.099330,s110.000000
043_10,s1.532089,s-1.285575,s110.000000
043_11,s1.700000,s0.000000,s345.000000
043_12,s1.991716,s-1.671248,s115.000000
043_13,s1.827091,s-0.813473,s205.000000
043_14,s-0.674292,s-1.668931,s290.000000
043_15,s0.277837,s-1.575692,s245.000000
043_16,s2.307028,s0.661530,s55.000000
043_17,s2.307028,s-0.661530,s340.000000
043_18,s2.451342,s-2.056920,s120.000000
043_19,s2.544144,s-1.589758,s30.000000
043_20,s-0.219510,s-2.088496,s125.000000
043_21,s2.772751,s0.389685,s105.000000
043_22,s0.434120,s-2.462019,s35.000000
043_23,s2.910969,s-2.442593,s120.000000
043_24,s2.923345,s-1.301557,s5.000000
043_25,s0.896149,s-2.758064,s0.000000
043_26,s1.446625,s-2.966020,s0.000000
043_27,s3.069831,s-0.431437,s340.000000
043_28,s3.370596,s-2.828265,s125.000000
043_29,s3.307388,s-2.066685,s50.000000
043_30,s-0.282227,s-2.685209,s135.000000
043_31,s0.108188,s-3.098112,s250.000000
043_32,s3.380118,s-1.504926,s340.000000
043_33,s3.366911,s0.473189,s30.000000
043_34,s3.663992,s-0.514940,s340.000000
043_35,s2.180852,s-3.233247,s20.000000
043_36,s3.830222,s-3.213938,s125.000000
043_37,s3.646607,s-2.278653,s200.000000
043_38,s1.081559,s-3.328698,s240.000000
043_39,s2.404529,s-3.564862,s250.000000
043_40,s3.961072,s0.556692,s135.000000
043_41,s3.928245,s-1.748968,s204.000000
043_42,s-0.355397,s-3.381374,s222.000000
044_0,s0.000000,s0.000000,s355.651265
044_1,s-0.598538,s0.041854,s317.356059
044_2,s-0.882948,s-0.469472,s3.242688
044_3,s-0.970820,s0.705342,s150.792354
044_4,s0.278115,s-0.855951,s359.601184
044_5,s0.548127,s0.244042,s9.148670
044_6,s-0.615661,s0.788011,s299.765576
044_7,s-0.412067,s-1.019902,s0.068674
044_8,s-1.007076,s-0.972522,s45.100140
044_9,s-1.618034,s1.175571,s263.399539
044_10,s0.432624,s1.331479,s223.237982
044_11,s-1.795615,s0.125562,s221.278993
044_12,s-1.785416,s-0.649838,s164.614201
044_13,s-0.561910,s1.390776,s64.792152
044_14,s0.730836,s-0.325389,s201.115442
044_15,s0.401722,s-1.236373,s274.119560
044_16,s-1.879385,s0.684040,s136.108294
044_17,s-2.103444,s1.528242,s312.437313
044_18,s0.618034,s1.902113,s224.205794
044_19,s0.062819,s1.798903,s83.883308
044_20,s1.096255,s0.488084,s183.653373
044_21,s-2.265248,s-1.645799,s356.479267
044_22,s0.059329,s-1.698964,s358.978138
044_23,s-0.599371,s-1.483494,s75.527661
044_24,s-1.582548,s-1.528248,s246.424956
044_25,s1.405174,s-1.560604,s88.040654
044_26,s1.356877,s0.847871,s358.767970
044_27,s1.461673,s-0.650779,s3.923174
044_28,s-0.899056,s2.225241,s92.482479
044_29,s-2.347554,s-0.498988,s19.055279
044_30,s-2.301887,s2.222907,s147.843031
044_31,s1.286144,s1.906786,s306.487738
044_32,s1.683456,s0.236594,s347.362688
044_33,s0.399391,s2.265058,s46.862427
044_34,s1.838507,s1.542690,s336.599631
044_35,s-2.543184,s0.540570,s13.555119
044_36,s1.271276,s2.606503,s126.288230
044_37,s-1.600000,s2.771281,s156.309684
044_38,s1.696096,s-1.059839,s190.238466
044_39,s-0.701573,s2.813858,s210.423439
044_40,s-2.154815,s2.758038,s80.871036
044_41,s-2.725109,s-0.991858,s157.910017
044_42,s0.503580,s2.855942,s287.405195
044_43,s1.733498,s2.570016,s24.417630
045_0,s0.000000,s0.000000,s40.123382
045_1,s0.219186,s0.449397,s318.071796
045_2,s0.456773,s-0.203368,s327.741953
045_3,s-0.600000,s1.039230,s217.202456
045_4,s-0.598538,s-0.041854,s10.052061
045_5,s0.034899,s0.999391,s338.353019
045_6,s-1.046625,s1.339618,s292.731465
045_7,s-1.315570,s-0.478828,s330.126786
045_8,s-1.369407,s0.291076,s334.786912
045_9,s-0.200000,s-0.346410,s133.816248
045_10,s0.669131,s-0.743145,s88.918684
045_11,s-1.765895,s0.938943,s317.181372
045_12,s-1.760666,s-0.374241,s151.264404
045_13,s-1.456231,s-1.058013,s269.415420
045_14,s-0.449528,s-1.112621,s261.602289
045_15,s-1.956295,s0.415823,s222.192379
045_16,s0.782870,s1.160653,s35.039740
045_17,s0.894709,s-1.326460,s345.911977
045_18,s0.494427,s-1.521690,s87.529374
045_19,s-2.103444,s-1.528242,s31.992257
045_20,s-0.900000,s-1.558846,s88.278941
045_21,s-1.726416,s1.667180,s77.272233
045_22,s0.062819,s1.798903,s91.295441
045_23,s1.200000,s0.000000,s140.889580
045_24,s-2.255262,s0.820848,s24.153516
045_25,s1.004900,s0.447410,s346.178992
045_26,s1.230224,s-1.823883,s332.210531
045_27,s1.338261,s1.486290,s351.512252
045_28,s-1.050000,s1.818653,s43.593230
045_29,s0.920579,s1.887467,s69.288120
045_30,s1.922523,s-0.551275,s99.403146
045_31,s1.538019,s0.441020,s212.740888
045_32,s1.526487,s0.953855,s313.297977
045_33,s1.873566,s-2.080806,s7.009780
045_34,s-0.459652,s-1.843562,s273.472579
045_35,s-2.347554,s-0.498988,s22.042819
045_36,s1.677579,s2.487113,s196.538263
045_37,s-2.093249,s2.679237,s195.566420
045_38,s-0.240415,s2.287400,s285.851928
045_39,s2.192509,s0.976168,s189.447143
045_40,s-1.477588,s-1.891226,s127.834360
045_41,s-1.011438,s2.503396,s221.177965
045_42,s2.192509,s-0.976168,s204.975965
045_43,s2.298133,s1.928363,s342.285194
045_44,s0.834346,s2.567853,s287.347027
046_0,s0.000000,s0.000000,s351.486510
046_1,s-0.598538,s0.041854,s320.554671
046_2,s-0.719340,s0.694658,s273.975566
046_3,s0.394534,s0.808915,s56.077841
046_4,s0.576757,s-0.165382,s9.535657
046_5,s-0.750000,s1.299038,s290.709048
046_6,s0.802957,s0.891774,s2.196616
046_7,s0.961262,s0.275637,s333.082987
046_8,s0.260472,s1.477212,s305.392856
046_9,s1.271348,s1.411975,s354.320090
046_10,s1.441893,s-0.413456,s1.951658
046_11,s0.013960,s-0.399756,s248.539135
046_12,s-0.575472,s-0.555727,s36.933135
046_13,s1.634145,s0.468584,s13.140806
046_14,s-0.459652,s1.843562,s47.471523
046_15,s1.838507,s1.542690,s355.284520
046_16,s1.052091,s2.157106,s94.161619
046_17,s1.827091,s-0.813473,s311.654232
046_18,s2.192509,s0.976168,s65.645405
046_19,s1.800000,s0.000000,s313.537601
046_20,s0.526045,s-1.078553,s306.778802
046_21,s-0.217730,s-0.873266,s107.839674
046_22,s2.298133,s1.928363,s319.267740
046_23,s2.649282,s-1.179536,s93.328296
046_24,s2.500000,s0.000000,s348.628992
046_25,s2.557927,s1.138863,s306.531291
046_26,s0.069799,s1.998782,s31.878532
046_27,s1.302276,s-1.092739,s130.102489
046_28,s2.772751,s-0.389685,s190.384824
046_29,s2.968168,s1.854717,s358.522630
046_30,s1.677579,s2.487113,s74.238201
046_31,s3.106055,s-1.382905,s351.798788
046_32,s3.069831,s0.431437,s348.134301
046_33,s-0.674292,s-1.668931,s36.129008
046_34,s0.451485,s2.560500,s302.466396
046_35,s-1.123820,s2.781552,s225.959843
046_36,s3.200000,s0.000000,s201.708861
046_37,s1.605913,s-1.783548,s304.238171
046_38,s0.260472,s-1.477212,s110.035621
046_39,s2.883364,s-1.801725,s106.151245
046_40,s0.876742,s-1.797588,s242.016602
046_41,s-1.315570,s0.478828,s335.923317
046_42,s-1.501011,s-0.798102,s263.933441
046_43,s-1.477588,s1.891226,s232.149836
046_44,s-1.438680,s-1.389317,s196.914252
046_45,s2.341957,s2.601007,s55.444330
047_0,s0.000000,s0.000000,s24.894687
047_1,s0.185410,s0.570634,s302.920591
047_2,s0.990268,s0.139173,s84.335300
047_3,s0.267652,s-0.297258,s263.525773
047_4,s1.356877,s0.847871,s105.445845
047_5,s1.278964,s-0.569431,s356.531594
047_6,s-0.338691,s1.358414,s193.411191
047_7,s-0.563816,s-0.205212,s232.652190
047_8,s1.538019,s0.441020,s184.785308
047_9,s1.472087,s1.634919,s197.749730
047_10,s0.701394,s1.438070,s85.513952
047_11,s-0.706358,s0.375577,s25.535341
047_12,s-0.188151,s1.790139,s275.961035
047_13,s-0.861595,s2.132523,s210.458526
047_14,s0.920579,s1.887467,s282.975366
047_15,s-1.173777,s-0.249494,s214.375940
047_16,s-1.456231,s1.058013,s302.735847
047_17,s0.399391,s2.265058,s292.623498
047_18,s-1.396590,s0.097659,s329.695166
047_19,s1.677579,s2.487113,s68.927316
047_20,s-0.271774,s2.585757,s167.675493
047_21,s-1.354455,s1.733624,s127.965670
047_22,s-1.589306,s-0.845049,s14.058136
047_23,s0.559193,s-0.829038,s108.399462
047_24,s-1.846984,s2.364032,s185.276571
047_25,s-1.011438,s2.503396,s66.505293
047_26,s1.302276,s-1.092739,s314.880534
047_27,s-1.597477,s0.581434,s45.119732
047_28,s-2.151925,s-0.457406,s355.815735
047_29,s-0.700000,s-1.212436,s311.396495
047_30,s-2.255262,s0.820848,s153.089268
047_31,s-1.779837,s-1.293128,s274.016359
047_32,s0.494427,s-1.521690,s282.632326
047_33,s-2.443201,s-0.889252,s21.591831
047_34,s-0.674292,s-1.668931,s271.303984
047_35,s-2.184346,s-1.587020,s245.775950
047_36,s-2.265248,s1.645799,s150.674720
047_37,s1.539000,s-1.709233,s331.772123
047_38,s-2.589623,s2.500770,s292.540768
047_39,s1.342063,s-1.989690,s87.490080
047_40,s2.009800,s0.894821,s193.039316
047_41,s0.364661,s-2.068096,s87.062548
047_42,s2.007392,s2.229434,s171.053902
047_43,s-0.899056,s-2.225241,s265.198992
047_44,s-2.301887,s-2.222907,s281.954465
047_45,s1.980536,s-0.278346,s3.686103
047_46,s2.192509,s-0.976168,s157.731186
048_0,s0.000000,s0.000000,s100.829765
048_1,s0.104189,s-0.590885,s328.993347
048_2,s-0.431604,s-0.416795,s153.211226
048_3,s0.678438,s0.423935,s200.835447
048_4,s0.678438,s-0.423935,s194.846342
048_5,s-0.751754,s0.273616,s317.232544
048_6,s0.309017,s-0.951057,s234.098777
048_7,s-1.046625,s-1.339618,s349.374545
048_8,s-0.939693,s-0.342020,s69.114991
048_9,s-0.290306,s-1.164355,s141.260860
048_10,s-1.147832,s0.610313,s138.091319
048_11,s0.876742,s-1.797588,s326.434793
048_12,s-1.412716,s-0.751155,s165.272851
048_13,s-0.188151,s-1.790139,s273.779731
048_14,s-1.654482,s-1.597714,s224.690294
048_15,s0.123607,s0.380423,s356.517299
048_16,s1.378880,s1.157018,s129.084904
048_17,s-0.290306,s1.164355,s132.345161
048_18,s1.345766,s-0.385892,s12.756148
